count,positive,negative,positive_prevalence,threshold,f1,positive_recall,negative_recall,mcc,brier,ece_10bin,mean_probability,auprc,auroc,random_ap,ap_minus_random,ap_lift_over_random,method,split,task,stratum_type,stratum
49,6,43,0.1224489795918367,0.33447265625,0.8,0.6666666666666666,1.0,0.7981459998252431,0.050250258958766,0.0291528896409638,0.1007184787672393,0.8425925925925926,0.9612403100775192,0.1224489795918367,0.7201436130007558,6.881172839506172,B_shared_zero_fill,validation,radiation,scientific_source_ids,DE001|ISS_RD_DNAREPAIR2009|OX002
376,108,268,0.2872340425531915,0.33447265625,0.9032258064516128,0.9074074074074074,0.9589552238805972,0.8639927670021816,0.0474979290963197,0.046068954975047,0.299720675387281,0.95628942949762,0.9711339137645107,0.2872340425531915,0.6690553869444283,3.329303939732454,B_shared_zero_fill,validation,radiation,scientific_source_ids,ISS_RD_DNAREPAIR2009
12,1,11,0.0833333333333333,0.33447265625,0.0,0.0,0.7272727272727273,-0.1740776559556978,0.1360885411074074,0.2592608133951822,0.2156613667805989,0.2,0.6363636363636364,0.0833333333333333,0.1166666666666666,2.4000000000000004,B_shared_zero_fill,validation,radiation,scientific_source_ids,ISS_SA_HALOCLASS|MX001
14,0,14,0.0,0.33447265625,0.0,0.0,0.7142857142857143,0.0,0.0918965016400241,0.2239581516810825,0.2239581516810826,,,,,,B_shared_zero_fill,validation,radiation,scientific_source_ids,OX005
51,51,0,1.0,0.33447265625,0.6216216216216216,0.4509803921568627,0.0,0.0,0.5012295274138845,0.6740885341868681,0.3259114658131319,,,,,,B_shared_zero_fill,validation,radiation,scientific_source_ids,RA006
43,43,0,1.0,0.33447265625,0.5901639344262295,0.4186046511627907,0.0,0.0,0.4786473411534241,0.6041279060896054,0.3958720939103947,,,,,,B_shared_zero_fill,validation,radiation,scientific_source_ids,unknown
14,2,12,0.1428571428571428,0.33447265625,0.0,0.0,0.75,-0.2132007163556104,0.1507539653518636,0.1756842476981026,0.2097418648856026,0.2666666666666666,0.6666666666666667,0.1428571428571428,0.1238095238095238,1.8666666666666667,B_shared_zero_fill,validation,radiation,organism_names,Escherichia coli str. K-12 substr. MG1655
58,13,45,0.2241379310344827,0.33447265625,0.5555555555555556,0.3846153846153846,1.0,0.5714544883195946,0.1357876228559125,0.1159921514576878,0.1081457795767948,0.6844959864696707,0.8034188034188035,0.2241379310344827,0.4603580554351879,3.053905170403146,B_shared_zero_fill,validation,radiation,organism_names,Saccharomyces cerevisiae S288C
66,52,14,0.7878787878787878,0.33447265625,0.6,0.4615384615384615,0.7142857142857143,0.1454365172516063,0.411692946972504,0.4819844274809867,0.3058943603978012,0.8623505648912033,0.6552197802197802,0.7878787878787878,0.0744717770124154,1.0945218708234503,B_shared_zero_fill,validation,radiation,organism_names,Shewanella oneidensis MR-1
426,158,268,0.3708920187793427,0.33447265625,0.8304498269896193,0.759493670886076,0.9589552238805972,0.7520473160986804,0.0978921111420721,0.0630332919913278,0.3116457719758083,0.9115600457788572,0.9196108067258644,0.3708920187793427,0.5406680269995146,2.457750503175906,B_shared_zero_fill,validation,radiation,organism_names,unknown
14,2,12,0.1428571428571428,0.33447265625,0.0,0.0,0.75,-0.2132007163556104,0.1507539653518636,0.1756842476981026,0.2097418648856026,0.2666666666666666,0.6666666666666667,0.1428571428571428,0.1238095238095238,1.8666666666666667,B_shared_zero_fill,validation,radiation,genus_names,Escherichia
58,13,45,0.2241379310344827,0.33447265625,0.5555555555555556,0.3846153846153846,1.0,0.5714544883195946,0.1357876228559125,0.1159921514576878,0.1081457795767948,0.6844959864696707,0.8034188034188035,0.2241379310344827,0.4603580554351879,3.053905170403146,B_shared_zero_fill,validation,radiation,genus_names,Saccharomyces
66,52,14,0.7878787878787878,0.33447265625,0.6,0.4615384615384615,0.7142857142857143,0.1454365172516063,0.411692946972504,0.4819844274809867,0.3058943603978012,0.8623505648912033,0.6552197802197802,0.7878787878787878,0.0744717770124154,1.0945218708234503,B_shared_zero_fill,validation,radiation,genus_names,Shewanella
426,158,268,0.3708920187793427,0.33447265625,0.8304498269896193,0.759493670886076,0.9589552238805972,0.7520473160986804,0.0978921111420721,0.0630332919913278,0.3116457719758083,0.9115600457788572,0.9196108067258644,0.3708920187793427,0.5406680269995146,2.457750503175906,B_shared_zero_fill,validation,radiation,genus_names,unknown
502,217,285,0.4322709163346613,0.33447265625,0.7692307692307693,0.6682027649769585,0.9473684210526316,0.6544214646833871,0.1481541416480533,0.1263338978072086,0.3073960262465762,0.8881988059510064,0.8851483547578625,0.4322709163346613,0.455927889616345,2.0547271916470287,B_shared_zero_fill,validation,radiation,primary_pfam_accession,unknown
86,41,45,0.4767441860465116,0.33447265625,0.65625,0.5121951219512195,0.9555555555555556,0.5278109765589238,0.2161977701341002,0.2257585636405057,0.2509856224060058,0.8881772940267989,0.8856368563685638,0.4767441860465116,0.4114331079802872,1.8630060313732852,B_shared_zero_fill,validation,radiation,length_bin,101-200
194,75,119,0.3865979381443299,0.33447265625,0.8120300751879699,0.72,0.9663865546218487,0.7301119035362145,0.120310123103733,0.090440332275076,0.3002306013992152,0.8916329545531444,0.8898039215686275,0.3865979381443299,0.5050350164088144,2.306357242444133,B_shared_zero_fill,validation,radiation,length_bin,201-400
29,17,12,0.5862068965517241,0.33447265625,0.48,0.3529411764705882,0.8333333333333334,0.2052645124581854,0.3539563560776075,0.4151611328124999,0.2064377357219827,0.8192748499014484,0.8235294117647058,0.5862068965517241,0.2330679533497243,1.397586508655412,B_shared_zero_fill,validation,radiation,length_bin,30-100
210,77,133,0.3666666666666666,0.33447265625,0.7971014492753623,0.7142857142857143,0.9548872180451128,0.710315835936502,0.1129277917195092,0.0816539764404296,0.2860258738199869,0.893469309866031,0.9041597500244116,0.3666666666666666,0.5268026431993644,2.436734481452812,B_shared_zero_fill,validation,radiation,length_bin,401-800
46,16,30,0.3478260869565217,0.33447265625,0.7878787878787878,0.8125,0.8666666666666667,0.6701523143348712,0.0851521535827803,0.1318038442860478,0.3541867629341457,0.9127921195652172,0.9395833333333332,0.3478260869565217,0.5649660326086956,2.62427734375,B_shared_zero_fill,validation,radiation,length_bin,801-1024
391,238,153,0.6086956521739131,0.30322265625,0.8787878787878788,0.8529411764705882,0.8627450980392157,0.7061136996873998,0.1140801693497608,0.0931961911413675,0.5161638232448217,0.9637249744959236,0.9383341571922889,0.6086956521739131,0.3550293223220104,1.5832624581004455,B_shared_zero_fill,validation,salt,source_seen,seen
168,168,0,1.0,0.30322265625,0.912621359223301,0.8392857142857143,0.0,0.0,0.1903213189820278,0.3072499207087926,0.6927500792912075,,,,,,B_shared_zero_fill,validation,salt,source_seen,unknown
193,142,51,0.7357512953367875,0.30322265625,0.8296296296296296,0.7887323943661971,0.6862745098039216,0.4431671077348023,0.1930526000166485,0.1837026171116013,0.5578372144946162,0.9400491059624498,0.8338856669428335,0.7357512953367875,0.2042978106256623,1.2776723764137523,B_shared_zero_fill,validation,salt,organism_seen,seen
365,263,102,0.7205479452054795,0.30322265625,0.9258517034068136,0.8783269961977186,0.9509803921568628,0.7784713574306475,0.1064434895671531,0.1445922959340761,0.5759556492714033,0.9878825983745818,0.9668045925594572,0.7205479452054795,0.2673346531691023,1.371015773409591,B_shared_zero_fill,validation,salt,organism_seen,unknown
189,141,48,0.746031746031746,0.30322265625,0.8314606741573034,0.7872340425531915,0.6875,0.4383540296599872,0.1959818726862539,0.1913653176928323,0.5605774733124587,0.9415531078909906,0.8320035460992907,0.746031746031746,0.1955213618592445,1.2620818254709023,B_shared_zero_fill,validation,salt,genus_seen,seen
369,264,105,0.7154471544715447,0.30322265625,0.9243027888446216,0.8787878787878788,0.9428571428571428,0.7747413121447041,0.1058819825407102,0.1410914581965625,0.5743556962749823,0.9869748002355754,0.9650252525252524,0.7154471544715447,0.2715276457640306,1.3795215957838156,B_shared_zero_fill,validation,salt,genus_seen,unknown
545,406,139,0.744954128440367,0.30322265625,0.8946684005201561,0.8472906403940886,0.8633093525179856,0.6567598715140632,0.1388373669966404,0.1661768574233448,0.5787772710170221,0.9774214626223134,0.9355353155898926,0.744954128440367,0.2324673341819464,1.3120559042590167,B_shared_zero_fill,validation,salt,pfam_seen,unknown
11,0,11,0.0,0.30322265625,0.0,0.0,0.9090909090909092,0.0,0.0619047793019986,0.188173467462713,0.188173467462713,,,,,,B_shared_zero_fill,validation,salt,pfam_seen,unseen
158,79,79,0.5,0.30322265625,0.9629629629629628,0.9873417721518988,0.9367088607594936,0.9252374057657378,0.0222452088415446,0.041970877707759,0.5086750410780122,0.9972464147311928,0.99711584681942,0.5,0.4972464147311927,1.9944928294623852,B_shared_zero_fill,validation,salt,scientific_source_ids,ISS_SA_HALOCLASS
12,0,12,0.0,0.30322265625,0.0,0.0,0.8333333333333334,0.0,0.074611975273001,0.2153135935465494,0.2153135935465494,,,,,,B_shared_zero_fill,validation,salt,scientific_source_ids,ISS_SA_HALOCLASS|MX001
13,4,9,0.3076923076923077,0.30322265625,1.0,1.0,1.0,1.0,0.01819314020059,0.1028307401216947,0.3855831439678485,1.0,1.0,0.3076923076923077,0.6923076923076923,3.25,B_shared_zero_fill,validation,salt,scientific_source_ids,ISS_SA_HALOMPNN
111,74,37,0.6666666666666666,0.30322265625,0.9,0.972972972972973,0.6216216216216216,0.6709937094634605,0.0815710257177727,0.0812818510038358,0.6742432053024704,0.9783722710804044,0.9547114682249817,0.6666666666666666,0.3117056044137378,1.4675584066206069,B_shared_zero_fill,validation,salt,scientific_source_ids,ISS_SA_HPCLAS
14,14,0,1.0,0.30322265625,0.5263157894736842,0.3571428571428571,0.0,0.0,0.5061955319085557,0.64098140171596,0.3590185982840402,,,,,,B_shared_zero_fill,validation,salt,scientific_source_ids,OX005
52,52,0,1.0,0.30322265625,0.8181818181818182,0.6923076923076923,0.0,0.0,0.3487631030998622,0.5173190190241886,0.4826809809758113,,,,,,B_shared_zero_fill,validation,salt,scientific_source_ids,SA006
168,168,0,1.0,0.30322265625,0.912621359223301,0.8392857142857143,0.0,0.0,0.1903213189820278,0.3072499207087926,0.6927500792912075,,,,,,B_shared_zero_fill,validation,salt,scientific_source_ids,unknown
14,0,14,0.0,0.30322265625,0.0,0.0,0.8571428571428571,0.0,0.0652116279691524,0.1977468218122209,0.1977468218122209,,,,,,B_shared_zero_fill,validation,salt,organism_names,Escherichia coli str. K-12 substr. MG1655
52,52,0,1.0,0.30322265625,0.8181818181818182,0.6923076923076923,0.0,0.0,0.3487631030998622,0.5173190190241886,0.4826809809758113,,,,,,B_shared_zero_fill,validation,salt,organism_names,Nitratidesulfovibrio vulgaris str. Hildenborough
15,15,0,1.0,0.30322265625,0.5,0.3333333333333333,0.0,0.0,0.5225269988334428,0.6560292561848958,0.3439707438151042,,,,,,B_shared_zero_fill,validation,salt,organism_names,Shewanella oneidensis MR-1
365,263,102,0.7205479452054795,0.30322265625,0.9258517034068136,0.8783269961977186,0.9509803921568628,0.7784713574306475,0.1064434895671531,0.1445922959340761,0.5759556492714033,0.9878825983745818,0.9668045925594572,0.7205479452054795,0.2673346531691023,1.371015773409591,B_shared_zero_fill,validation,salt,organism_names,unknown
14,0,14,0.0,0.30322265625,0.0,0.0,0.8571428571428571,0.0,0.0652116279691524,0.1977468218122209,0.1977468218122209,,,,,,B_shared_zero_fill,validation,salt,genus_names,Escherichia
11,0,11,0.0,0.30322265625,0.0,0.0,0.6363636363636364,0.0,0.1144518700682304,0.2608448375355113,0.2608448375355113,,,,,,B_shared_zero_fill,validation,salt,genus_names,Flectobacillus
52,52,0,1.0,0.30322265625,0.8181818181818182,0.6923076923076923,0.0,0.0,0.3487631030998622,0.5173190190241886,0.4826809809758113,,,,,,B_shared_zero_fill,validation,salt,genus_names,Nitratidesulfovibrio
15,15,0,1.0,0.30322265625,0.5,0.3333333333333333,0.0,0.0,0.5225269988334428,0.6560292561848958,0.3439707438151042,,,,,,B_shared_zero_fill,validation,salt,genus_names,Shewanella
369,264,105,0.7154471544715447,0.30322265625,0.9243027888446216,0.8787878787878788,0.9428571428571428,0.7747413121447041,0.1058819825407102,0.1410914581965625,0.5743556962749823,0.9869748002355754,0.9650252525252524,0.7154471544715447,0.2715276457640306,1.3795215957838156,B_shared_zero_fill,validation,salt,genus_names,unknown
545,406,139,0.744954128440367,0.30322265625,0.8946684005201561,0.8472906403940886,0.8633093525179856,0.6567598715140632,0.1388373669966404,0.1661768574233448,0.5787772710170221,0.9774214626223134,0.9355353155898926,0.744954128440367,0.2324673341819464,1.3120559042590167,B_shared_zero_fill,validation,salt,primary_pfam_accession,unknown
161,113,48,0.7018633540372671,0.30322265625,0.9406392694063926,0.911504424778761,0.9375,0.8189087597489206,0.0955123513357541,0.1135912830044764,0.5882720710327907,0.984871255111672,0.9605457227138644,0.7018633540372671,0.283007901074405,1.4032236466635328,B_shared_zero_fill,validation,salt,length_bin,101-200
205,144,61,0.7024390243902439,0.30322265625,0.8560885608856088,0.8055555555555556,0.819672131147541,0.588755806334486,0.1543375267790594,0.1672164876286576,0.5352225367615863,0.9658921977315648,0.9175204918032788,0.7024390243902439,0.263453173341321,1.3750548648261862,B_shared_zero_fill,validation,salt,length_bin,201-400
65,51,14,0.7846153846153846,0.30322265625,0.8842105263157894,0.8235294117647058,0.8571428571428571,0.5983443269942365,0.1682914279072205,0.2415808457594651,0.5517334571251502,0.9816989589831232,0.938375350140056,0.7846153846153846,0.1970835743677387,1.2511849477235886,B_shared_zero_fill,validation,salt,length_bin,30-100
116,89,27,0.7672413793103449,0.30322265625,0.8994082840236687,0.8539325842696629,0.8518518518518519,0.6446926495491241,0.1364833316329677,0.1442851280343943,0.6230320190561229,0.9756848436195662,0.9234290470245526,0.7672413793103449,0.2084434643092213,1.2716791220210075,B_shared_zero_fill,validation,salt,length_bin,401-800
12,9,3,0.75,0.30322265625,0.8235294117647058,0.7777777777777778,0.6666666666666666,0.408248290463863,0.2326364138816643,0.2803953488667805,0.4696046511332194,0.9765432098765434,0.925925925925926,0.75,0.2265432098765434,1.3020576131687245,B_shared_zero_fill,validation,salt,length_bin,801-1024
211,80,131,0.3791469194312796,0.73486328125,0.8535031847133758,0.8375,0.9236641221374046,0.7671162612258124,0.1091699696305514,0.0959471978282476,0.4715333866282097,0.9119577670027555,0.945658396946565,0.3791469194312796,0.5328108475714761,2.405288610469768,C_shared_masked,validation,cold,source_seen,seen
148,148,0,1.0,0.73486328125,0.9540636042402828,0.9121621621621622,0.0,0.0,0.0485611352707712,0.0821911579853779,0.917808842014622,,,,,,C_shared_masked,validation,cold,source_seen,unknown
34,32,2,0.9411764705882352,0.73486328125,0.9,0.84375,0.5,0.2121671061978763,0.0613256185589467,0.1098363539751837,0.8547812069163603,0.9902237485004362,0.859375,0.9411764705882352,0.0490472779122008,1.0521127327817137,C_shared_masked,validation,cold,organism_seen,seen
322,193,129,0.5993788819875776,0.73486328125,0.9197860962566844,0.8911917098445595,0.9302325581395348,0.8113200248808882,0.0873796014287741,0.0638978407249687,0.6313661344303108,0.974210094180954,0.9590312085793468,0.5993788819875776,0.3748312121933764,1.6253660638666696,C_shared_masked,validation,cold,organism_seen,unknown
34,32,2,0.9411764705882352,0.73486328125,0.9,0.84375,0.5,0.2121671061978763,0.0613256185589467,0.1098363539751837,0.8547812069163603,0.9902237485004362,0.859375,0.9411764705882352,0.0490472779122008,1.0521127327817137,C_shared_masked,validation,cold,genus_seen,seen
322,193,129,0.5993788819875776,0.73486328125,0.9197860962566844,0.8911917098445595,0.9302325581395348,0.8113200248808882,0.0873796014287741,0.0638978407249687,0.6313661344303108,0.974210094180954,0.9590312085793468,0.5993788819875776,0.3748312121933764,1.6253660638666696,C_shared_masked,validation,cold,genus_seen,unknown
345,216,129,0.6260869565217392,0.73486328125,0.920863309352518,0.8888888888888888,0.9302325581395348,0.8036940500833194,0.0828470437400503,0.0560247034266375,0.6505564786385799,0.9770052873395506,0.9602354292276774,0.6260869565217392,0.3509183308178114,1.5604945561673376,C_shared_masked,validation,cold,pfam_seen,unknown
12,10,2,0.8333333333333334,0.73486328125,0.8421052631578947,0.8,0.5,0.2581988897471611,0.1308719667916496,0.1860402425130208,0.7646535237630209,0.9572979797979798,0.8,0.8333333333333334,0.1239646464646464,1.1487575757575756,C_shared_masked,validation,cold,pfam_seen,unseen
63,17,46,0.2698412698412698,0.73486328125,0.8108108108108109,0.8823529411764706,0.8913043478260869,0.7377390506122817,0.1409898009951431,0.1616450869847857,0.4165457922314841,0.8661888268048348,0.9309462915601024,0.2698412698412698,0.596347556963565,3.2099938875708585,C_shared_masked,validation,cold,scientific_source_ids,ISS_CO_AAC
87,19,68,0.2183908045977011,0.73486328125,0.7222222222222222,0.6842105263157895,0.9411764705882352,0.6516383318566501,0.1377472806906521,0.1537888077483779,0.3721796123460791,0.6751665440128063,0.9078947368421052,0.2183908045977011,0.4567757394151051,3.091552069953376,C_shared_masked,validation,cold,scientific_source_ids,ISS_CO_ESMPSYPRED
11,11,0,1.0,0.73486328125,0.9,0.8181818181818182,0.0,0.0,0.0790608796206387,0.1886985085227273,0.8113014914772727,,,,,,C_shared_masked,validation,cold,scientific_source_ids,ISS_SA_HALOCLASS|MX001
14,14,0,1.0,0.73486328125,0.9629629629629628,0.9285714285714286,0.0,0.0,0.0109216145106724,0.07568359375,0.92431640625,,,,,,C_shared_masked,validation,cold,scientific_source_ids,OX005
148,148,0,1.0,0.73486328125,0.9540636042402828,0.9121621621621622,0.0,0.0,0.0485611352707712,0.0821911579853779,0.917808842014622,,,,,,C_shared_masked,validation,cold,scientific_source_ids,unknown
12,11,1,0.9166666666666666,0.73486328125,0.8571428571428571,0.8181818181818182,0.0,-0.1348399724926484,0.1357061664263407,0.2002360026041666,0.8162841796875,0.9536042240587695,0.5454545454545454,0.9166666666666666,0.036937557392103,1.0402955171550214,C_shared_masked,validation,cold,organism_names,Escherichia coli str. K-12 substr. MG1655
