sequence_id,p_cold,p_desiccation,p_oxidative,p_perchlorate,p_radiation,p_salt
MERGED50_498516d9b0324054,0.5908203125,1.0,0.97314453125,0.9814453125,0.0313720703125,0.99658203125
MERGED50_49a9183d4d4ef30a,0.9599609375,0.0165252685546875,0.9892578125,0.9130859375,0.53564453125,0.391357421875
MERGED50_49ad0d435e4a897e,0.01049041748046875,0.99267578125,0.7939453125,0.99609375,0.814453125,0.72265625
MERGED50_49b8a1397b9ebe90,1.0,0.91162109375,0.99609375,0.97216796875,0.31396484375,0.97119140625
MERGED50_4a135048045d9673,0.9306640625,1.0,0.99951171875,0.93408203125,0.01467132568359375,0.99853515625
MERGED50_4a3cf231f01516e6,0.84716796875,0.9951171875,0.578125,0.755859375,0.10797119140625,0.93310546875
MERGED50_4a682c654ca08eb0,0.9970703125,0.9951171875,0.85888671875,0.445068359375,0.2232666015625,0.94970703125
MERGED50_4a68dd89e42a7f9e,0.2147216796875,1.0,0.9990234375,0.958984375,0.01111602783203125,0.99951171875
MERGED50_4a6d9da5ff915018,0.9599609375,0.5888671875,0.88525390625,0.8603515625,0.951171875,0.98193359375
MERGED50_4a9f7f3a803a1946,0.9931640625,0.9990234375,0.9931640625,0.94677734375,0.1666259765625,0.99267578125
MERGED50_4acbc2f6bd6cd021,0.0102081298828125,0.99609375,0.599609375,0.96484375,0.6279296875,0.04742431640625
MERGED50_4ad7b071ad80ec76,0.9873046875,0.99853515625,0.615234375,0.80712890625,0.091552734375,0.98486328125
MERGED50_4ae3d58ead3e18ad,0.002002716064453125,0.9990234375,0.3017578125,0.9970703125,0.98095703125,0.034881591796875
MERGED50_4ae9e5c063db54ef,0.06671142578125,0.97119140625,0.5458984375,0.9970703125,0.962890625,0.0029926300048828125
MERGED50_4b044959780de461,0.775390625,0.9970703125,0.923828125,0.990234375,0.12115478515625,0.96435546875
MERGED50_4b0c24060cfcd3be,0.99951171875,0.64404296875,0.9853515625,0.9931640625,0.2098388671875,0.908203125
MERGED50_4b47d283560b83aa,0.412353515625,0.0836181640625,0.00867462158203125,1.0,0.98876953125,0.84765625
MERGED50_4b7efba024994cb8,0.958984375,1.0,0.99951171875,0.8984375,0.00455474853515625,0.99755859375
MERGED50_4b8d5ff2a54324ae,0.10321044921875,0.544921875,0.64453125,0.99951171875,0.9853515625,1.0
MERGED50_4bc0f09f3773d406,0.94384765625,1.0,1.0,0.94873046875,0.03265380859375,0.99951171875
MERGED50_4c49559b7da15b48,0.9599609375,0.99560546875,0.978515625,1.0,0.09503173828125,0.9951171875
MERGED50_4c6819a6ef33573d,0.0268096923828125,0.5888671875,0.90478515625,0.9990234375,0.93115234375,1.0
MERGED50_4c7a3256f20fdfd1,0.99853515625,0.99609375,0.84619140625,0.95458984375,0.142578125,0.97021484375
MERGED50_4c8bc0039e571d2d,0.21484375,0.80712890625,0.492919921875,0.99609375,0.896484375,0.98779296875
MERGED50_4c8c3fffdb6be8cc,0.927734375,0.78759765625,0.93115234375,0.029144287109375,0.17333984375,0.24853515625
MERGED50_4ca87e86e6eeb009,0.84716796875,0.160888671875,0.9794921875,0.0125274658203125,0.07891845703125,0.055511474609375
MERGED50_4cb5b47b5a5133e2,0.32421875,1.0,0.94189453125,0.5849609375,0.0784912109375,0.94580078125
MERGED50_4cb6b56cc1b6bca9,0.0182952880859375,0.8486328125,0.3505859375,0.9990234375,0.9462890625,0.96728515625
MERGED50_4ccf6771f3d2c841,0.90576171875,0.99951171875,0.9931640625,0.98046875,0.1796875,0.95703125
MERGED50_4cf22645a8e8d844,0.09136962890625,0.10540771484375,0.01302337646484375,1.0,0.75439453125,0.335693359375
MERGED50_4cfe9a07b4a0d869,0.97998046875,0.658203125,0.28369140625,0.998046875,0.99951171875,0.97021484375
MERGED50_4d510c6e23b4df11,0.9658203125,0.040374755859375,0.44287109375,0.84912109375,0.87939453125,0.1497802734375
MERGED50_4d6530791ad0a4d9,0.0057525634765625,0.99853515625,0.409423828125,0.98828125,0.69921875,0.006931304931640625
MERGED50_4d6bf0e507dd0f02,0.69091796875,0.06854248046875,0.333251953125,0.998046875,0.9384765625,0.9990234375
MERGED50_4d7dae6e8d79a7cb,0.9970703125,0.9970703125,0.984375,0.8935546875,0.01473236083984375,0.95361328125
MERGED50_4da2fb879200c942,0.9765625,1.0,0.98876953125,0.998046875,0.01837158203125,0.9951171875
MERGED50_4db9933ee5fea831,0.9697265625,0.99951171875,0.99169921875,0.99462890625,0.40966796875,0.99462890625
MERGED50_4dcda7029be1809b,0.042816162109375,0.9228515625,0.07489013671875,1.0,0.99560546875,1.0
MERGED50_4de7e066268b8fcd,0.9208984375,0.568359375,0.841796875,0.3154296875,0.29345703125,0.640625
MERGED50_4de80025d6d601dc,0.0206451416015625,0.9794921875,0.01763916015625,1.0,0.95849609375,0.9677734375
MERGED50_4dff3583a5f2101f,0.1734619140625,0.5009765625,0.370361328125,0.99853515625,0.35498046875,0.8525390625
MERGED50_4e26bce71c504c2d,0.9990234375,0.9921875,0.9736328125,0.82568359375,0.054290771484375,0.8935546875
MERGED50_4e3e61ce7d4cd50c,0.9560546875,0.88037109375,0.75439453125,0.9013671875,0.346435546875,0.9248046875
MERGED50_4e4b43e8234cc989,0.9736328125,1.0,0.9951171875,0.97900390625,0.01267242431640625,0.99853515625
MERGED50_4e6257c1aa2c6bf6,0.998046875,0.99951171875,0.98046875,0.91796875,0.00473785400390625,0.99658203125
MERGED50_4e8882dba715f1aa,0.533203125,0.74755859375,0.2294921875,0.9892578125,0.9990234375,0.97412109375
MERGED50_4e92ff3c5ead6324,0.2861328125,0.414794921875,0.0218658447265625,1.0,0.9541015625,0.88525390625
MERGED50_4ebf7899d934c55d,0.00766754150390625,0.97314453125,0.8916015625,0.998046875,0.6005859375,0.9990234375
MERGED50_4edc184b6e30d802,0.5673828125,0.99658203125,0.72216796875,0.71435546875,0.78173828125,0.5859375
MERGED50_4efdb7100d2ddd21,0.01312255859375,0.95947265625,0.416015625,0.986328125,0.85791015625,0.0059814453125
MERGED50_4f0f4a20e8dc3c56,0.86181640625,1.0,0.99951171875,0.96923828125,0.022796630859375,0.998046875
MERGED50_4f3b9838aca17564,0.982421875,0.99658203125,0.90869140625,0.88818359375,0.681640625,0.982421875
MERGED50_4f40cc941403ca1a,0.4287109375,0.430419921875,0.00557708740234375,1.0,0.9892578125,0.79296875
MERGED50_4f54ea7df0477cd3,0.89404296875,0.63427734375,0.830078125,0.9921875,0.488037109375,0.97802734375
MERGED50_4f62b88805dffc24,0.98828125,0.99853515625,0.9892578125,0.95751953125,0.07763671875,0.99609375
MERGED50_4f896c8fb8bbb3b6,0.284912109375,1.0,0.9990234375,0.9716796875,0.03436279296875,0.99853515625
MERGED50_4f98601d60170ee5,0.337890625,1.0,0.94140625,0.9990234375,0.11358642578125,0.95654296875
MERGED50_4fa82eb6666f886e,0.2646484375,0.374267578125,0.01085662841796875,1.0,0.982421875,0.8994140625
MERGED50_4fab962a92d142e1,0.013275146484375,0.6435546875,0.64111328125,0.9970703125,0.951171875,1.0
MERGED50_4fc6fab21c6c0e08,0.072265625,0.7373046875,0.302734375,1.0,0.93603515625,1.0
MERGED50_4fdcf8922d12a997,0.9814453125,0.97900390625,0.81591796875,0.98193359375,0.69921875,0.99658203125
MERGED50_4fe297e4cb1fd75d,0.00948333740234375,0.72900390625,0.82763671875,0.99951171875,0.96533203125,1.0
MERGED50_4fe74e9fbad3d464,0.030914306640625,0.309326171875,0.1519775390625,0.99755859375,0.685546875,0.91845703125
MERGED50_4fea875678dcc3eb,0.8759765625,0.334228515625,0.90478515625,0.294921875,0.6796875,0.99169921875
MERGED50_4ff2305edaf7ab1a,0.06622314453125,0.86376953125,0.028594970703125,1.0,0.99755859375,0.947265625
MERGED50_4ff90781320201d9,0.99267578125,0.998046875,0.97119140625,0.75244140625,0.2081298828125,0.98388671875
MERGED50_500d7cfa1ca43610,0.047088623046875,0.97509765625,0.1783447265625,0.9931640625,0.1319580078125,0.98388671875
MERGED50_501beecca572f53e,0.374755859375,0.9599609375,0.259765625,0.99951171875,0.98388671875,0.1201171875
MERGED50_502b20bde677ccd8,0.5078125,0.99853515625,0.99365234375,0.978515625,0.1787109375,0.99560546875
MERGED50_50358e80446e01ec,0.00428009033203125,0.99365234375,0.55419921875,0.978515625,0.73388671875,0.0038700103759765625
MERGED50_509364d15d40c77a,0.0272216796875,0.9306640625,0.0299835205078125,1.0,0.97900390625,0.9716796875
MERGED50_50bfd06e75c24d78,0.9990234375,0.810546875,0.93603515625,0.9990234375,0.228515625,0.99951171875
MERGED50_511f76d9df81d5b9,0.98974609375,0.08270263671875,0.57666015625,0.82373046875,0.9970703125,0.88720703125
MERGED50_5179b1772b236a76,0.80029296875,0.1639404296875,0.0179901123046875,1.0,0.97998046875,0.9326171875
MERGED50_5189d4d7c0040a90,0.99267578125,0.9013671875,0.9990234375,0.9677734375,0.04083251953125,0.60400390625
MERGED50_5195bbca38674cee,0.7724609375,0.9921875,0.224609375,0.99560546875,0.89013671875,0.95703125
MERGED50_51a570e05804e76c,0.9951171875,0.98876953125,0.7041015625,0.5380859375,0.177001953125,0.8994140625
MERGED50_51c666331ca7b9ab,0.92822265625,0.99951171875,0.9765625,0.9775390625,0.385986328125,0.9970703125
MERGED50_51ec9c41da97d643,0.08526611328125,0.7373046875,0.040924072265625,1.0,0.99072265625,0.99951171875
MERGED50_521e2e642cc53fdf,0.498779296875,0.039703369140625,0.0174407958984375,0.99951171875,0.9970703125,0.0289764404296875
MERGED50_5221186954265562,0.78955078125,0.8837890625,0.052703857421875,0.96923828125,0.88232421875,0.1683349609375
MERGED50_523280bca586aca0,0.005001068115234375,0.80908203125,0.65625,0.99951171875,0.9775390625,1.0
MERGED50_525cca9f9cca0dbe,0.23583984375,0.203369140625,0.00394439697265625,0.9990234375,0.771484375,0.90576171875
MERGED50_527e29da634690e6,0.97216796875,0.99951171875,0.98681640625,0.9423828125,0.677734375,0.98193359375
MERGED50_5289e512ec6d9a84,0.6044921875,0.99609375,0.1666259765625,0.9619140625,0.80810546875,0.98486328125
MERGED50_52a5f51284258fcb,0.09039306640625,0.0316162109375,0.01116180419921875,0.99951171875,0.99169921875,0.9990234375
MERGED50_52bfcb4c726fce5d,0.047698974609375,0.833984375,0.020721435546875,1.0,0.990234375,0.395263671875
MERGED50_52ca6b0c51b7056f,0.994140625,1.0,0.9990234375,0.78759765625,0.032958984375,0.99853515625
MERGED50_52eaa866c6c9cedf,0.94482421875,0.271240234375,0.9833984375,0.00971221923828125,0.042327880859375,0.2362060546875
MERGED50_5306802d4c40431c,0.59326171875,0.1175537109375,0.008544921875,1.0,0.98193359375,0.398681640625
MERGED50_530c9be9b5ee6221,0.00864410400390625,0.9912109375,0.2327880859375,1.0,0.998046875,0.990234375
MERGED50_5319d49b6a430039,0.9296875,1.0,0.87548828125,0.9482421875,0.07666015625,0.82763671875
MERGED50_531bd22946b21d8a,0.7451171875,0.86767578125,0.771484375,0.541015625,0.467041015625,0.491943359375
MERGED50_532f9ed41f90215e,0.1300048828125,0.861328125,0.457275390625,0.97998046875,0.84814453125,0.087890625
MERGED50_533793a2f6b90560,0.0013942718505859375,0.98095703125,0.04010009765625,0.99951171875,0.94775390625,0.98095703125
MERGED50_535819e54b655832,0.55322265625,0.199462890625,0.0162811279296875,1.0,0.9921875,0.8837890625
MERGED50_535826c1d2fe36d7,0.98876953125,0.982421875,0.8759765625,0.98828125,0.65234375,0.962890625
MERGED50_53615f4473d5147d,0.6396484375,0.978515625,0.03143310546875,1.0,0.98291015625,0.9384765625
MERGED50_536e45b81a787570,0.406982421875,1.0,0.998046875,0.84130859375,0.015899658203125,0.98095703125
MERGED50_539d9537dc5a0d75,0.22802734375,1.0,0.98779296875,0.8916015625,0.050994873046875,0.9482421875
MERGED50_539f1e74fa076c8b,0.978515625,1.0,1.0,0.9384765625,0.00498199462890625,0.9990234375
MERGED50_53aa93e9702f6c89,0.9765625,0.99609375,0.94580078125,0.927734375,0.340087890625,0.95361328125
MERGED50_53ed11aac9d29a2e,0.8486328125,0.99853515625,0.99658203125,0.984375,0.025421142578125,0.9931640625
MERGED50_53f0a24801d37c6f,0.312255859375,0.4814453125,0.028656005859375,1.0,0.99658203125,0.98681640625
MERGED50_53f74b36bda773af,0.9931640625,0.99853515625,0.80908203125,0.86279296875,0.89404296875,0.9921875
MERGED50_53fb5b3ecf2d6f40,0.06475830078125,1.0,0.99169921875,0.97021484375,0.007724761962890625,0.98095703125
MERGED50_5403148beb8d46c1,0.962890625,0.9990234375,0.93994140625,0.9248046875,0.0279083251953125,0.89892578125
MERGED50_544362cc3f775e8d,0.051849365234375,0.8134765625,0.0177764892578125,0.99951171875,0.9453125,0.98779296875
MERGED50_54524199e60fe032,0.0059814453125,0.998046875,0.312255859375,0.96630859375,0.74755859375,0.16845703125
MERGED50_545b284d3bb2061c,0.9951171875,0.2430419921875,0.76416015625,0.63916015625,0.9990234375,0.99365234375
MERGED50_549be37b128ca237,0.11163330078125,0.99951171875,0.302978515625,0.8681640625,0.7958984375,0.88134765625
MERGED50_552bfa3f51bef949,0.9990234375,0.998046875,0.98388671875,0.9599609375,0.01763916015625,0.99853515625
MERGED50_556fec8845f4b840,0.370361328125,0.88720703125,0.229248046875,0.99560546875,0.955078125,0.1646728515625
MERGED50_558cd08c01be475d,0.89794921875,1.0,0.98974609375,0.98876953125,0.033660888671875,0.998046875
MERGED50_558ebbfc80f276a7,0.98974609375,0.04302978515625,0.60498046875,0.93994140625,0.99365234375,0.982421875
MERGED50_559df55eaef0b5ff,0.99853515625,0.9990234375,0.990234375,0.85205078125,0.0293731689453125,0.97265625
MERGED50_55a56bcb3703c89c,0.54150390625,0.1904296875,0.0023593902587890625,1.0,0.99560546875,0.64111328125
MERGED50_55b273c89ffd2bde,0.88916015625,1.0,0.99853515625,0.87158203125,0.0293731689453125,0.99853515625
MERGED50_55b2eea9a6893e71,0.02001953125,0.95849609375,0.43505859375,0.9794921875,0.76611328125,0.0012693405151367188
MERGED50_55c2cb770bd23156,0.92431640625,0.271240234375,0.99169921875,0.06427001953125,0.2386474609375,0.307861328125
MERGED50_55de0aae7a2c4eb6,0.9013671875,0.92822265625,0.59912109375,0.99609375,0.78759765625,0.1070556640625
MERGED50_55e3d5a27019798d,0.44482421875,0.427490234375,0.10595703125,0.9951171875,0.97412109375,0.537109375
MERGED50_55e86314eb0653f9,0.1842041015625,1.0,0.0836181640625,0.9892578125,0.98291015625,0.99658203125
MERGED50_562486b71a326f7c,0.285888671875,0.58203125,0.026153564453125,1.0,0.90869140625,0.75732421875
MERGED50_5629b76846ec092a,0.96044921875,0.10107421875,0.9443359375,0.034088134765625,0.303955078125,0.84130859375
MERGED50_567b3fe3a60cf03c,0.5087890625,0.93603515625,0.0517578125,0.99951171875,0.92822265625,0.86865234375
MERGED50_56bbc8cf61b4e836,0.99853515625,0.76025390625,0.73974609375,0.95361328125,0.11065673828125,0.51318359375
MERGED50_56bd562c3241a99e,0.1480712890625,0.80126953125,0.5595703125,0.99853515625,0.93701171875,1.0
MERGED50_56ce79ad69003ce9,0.98583984375,0.99951171875,0.9921875,0.8779296875,0.0013780593872070312,0.890625
MERGED50_56d6144028a0529d,0.888671875,0.07366943359375,0.1981201171875,0.6884765625,0.86376953125,0.73291015625
MERGED50_56d6cec7c11a6777,0.90576171875,0.9140625,0.6982421875,0.826171875,0.6728515625,0.7822265625
MERGED50_56e39c58ba2abfee,0.99755859375,0.99951171875,0.9892578125,0.82763671875,0.010650634765625,0.99658203125
MERGED50_570dbd72f7d38d75,0.91943359375,0.97021484375,0.7236328125,0.98583984375,0.89013671875,1.0
MERGED50_57610ca826f04496,0.998046875,0.99853515625,0.9697265625,0.98681640625,0.0226287841796875,0.99853515625
MERGED50_57b4499aac12c599,0.9990234375,0.99951171875,0.99267578125,0.91455078125,0.0062408447265625,0.998046875
MERGED50_581654274ad61f73,0.57373046875,0.404541015625,0.8955078125,0.88818359375,0.7333984375,0.7861328125
MERGED50_5823691f0e16d4e3,0.99560546875,0.97802734375,0.99951171875,0.94287109375,0.054290771484375,0.56884765625
MERGED50_582753ba7908596e,0.69775390625,0.384521484375,0.0261077880859375,1.0,0.99951171875,0.84423828125
MERGED50_583b6098c0aa7956,0.073974609375,0.76806640625,0.452880859375,0.9990234375,0.84228515625,0.00464630126953125
MERGED50_584b594ae46922ba,0.6259765625,0.166015625,0.15869140625,0.90625,0.8828125,0.6318359375
MERGED50_58712743f8199bf8,1.0,0.84228515625,0.9931640625,0.9697265625,0.475830078125,0.9296875
MERGED50_58a401a3a13f2f09,0.00815582275390625,0.9990234375,0.57666015625,0.95458984375,0.5849609375,0.541015625
MERGED50_58cc3752561847c7,0.83154296875,0.1617431640625,0.439208984375,0.99072265625,0.98388671875,0.986328125
MERGED50_59016050ba1849e6,0.315185546875,0.01384735107421875,0.94873046875,0.65771484375,0.353271484375,0.9736328125
MERGED50_590c79e1a70aded2,0.931640625,0.134765625,0.9619140625,0.311279296875,0.8857421875,0.7587890625
MERGED50_590ccae01004ac68,0.1370849609375,0.970703125,0.576171875,0.93994140625,0.53173828125,0.92138671875
MERGED50_590f689c51204dd3,0.97216796875,0.99951171875,0.95654296875,0.96630859375,0.1253662109375,0.98779296875
MERGED50_593d0fc10dfc2f9f,0.99365234375,0.99853515625,0.98974609375,0.994140625,0.442626953125,0.99755859375
MERGED50_59d270f154d70e7e,0.034698486328125,1.0,0.31005859375,0.974609375,0.5283203125,0.943359375
MERGED50_59eb3de7df473341,0.9453125,1.0,0.99951171875,0.9775390625,0.1131591796875,0.99853515625
MERGED50_59f95542790de7cf,0.9970703125,0.9990234375,0.9912109375,0.8984375,0.0169219970703125,0.99365234375
MERGED50_5a0f17591f99993d,0.46044921875,0.99462890625,0.313720703125,0.8447265625,0.497802734375,0.849609375
MERGED50_5a0f192fb3dfefbb,0.99951171875,0.9990234375,0.94873046875,0.8623046875,0.10858154296875,0.99365234375
MERGED50_5a2f6ff09fb6caed,0.00131988525390625,0.9951171875,0.5712890625,0.98193359375,0.3125,0.005100250244140625
MERGED50_5a66166865bac40f,0.0604248046875,0.99853515625,0.7412109375,0.9765625,0.9345703125,0.8974609375
MERGED50_5a72920d2b00bf45,0.78466796875,0.912109375,0.2086181640625,0.904296875,0.4951171875,0.9970703125
MERGED50_5a803d788b5ada12,0.51123046875,0.18115234375,0.5078125,0.97705078125,0.9228515625,0.1549072265625
MERGED50_5a8e9aac064903e9,0.9169921875,0.99951171875,0.97900390625,0.91748046875,0.07275390625,0.9970703125
MERGED50_5a8eb772ebec7874,0.88818359375,1.0,0.9990234375,0.79736328125,0.509765625,0.9912109375
MERGED50_5a9a50018fe90c38,0.2509765625,0.951171875,0.318603515625,0.99951171875,0.80419921875,0.00908660888671875
MERGED50_5aa5aa5f2fc092c5,0.92333984375,1.0,1.0,0.96728515625,0.00621795654296875,0.99658203125
MERGED50_5abc94a782806a7e,0.236572265625,0.40283203125,0.61572265625,0.99658203125,0.97802734375,1.0
MERGED50_5ac003e28a9c817f,0.01384735107421875,0.95068359375,0.36865234375,0.98681640625,0.54638671875,0.001979827880859375
MERGED50_5ad1247af8ca52d0,0.9990234375,0.99462890625,0.97119140625,0.98779296875,0.01395416259765625,0.990234375
MERGED50_5ae8e7b1a93b739f,0.935546875,0.7822265625,0.96142578125,0.95068359375,0.4384765625,0.84912109375
MERGED50_5aee8c6489197f6c,0.83837890625,1.0,1.0,0.94189453125,0.1295166015625,0.9990234375
MERGED50_5aeef4d8c3c70019,1.0,0.947265625,0.98486328125,0.62353515625,0.077392578125,0.76953125
MERGED50_5ba7ffbe7866a13a,1.0,0.82666015625,0.98876953125,0.9228515625,0.65869140625,0.9697265625
MERGED50_5bb4d5e8d8201c98,0.58154296875,0.424072265625,0.00626373291015625,1.0,0.998046875,0.09552001953125
MERGED50_5bbff229a7fe421e,0.9892578125,0.99951171875,0.98486328125,0.978515625,0.07696533203125,0.998046875
MERGED50_5bd046662f84f3db,0.86181640625,1.0,0.9921875,0.8701171875,0.017578125,0.99169921875
MERGED50_5bdd12a542e0d1e6,0.2440185546875,1.0,0.99609375,0.94384765625,0.041839599609375,0.93212890625
MERGED50_5c13353beb46a338,0.91552734375,0.99853515625,0.85302734375,0.7490234375,0.34130859375,0.94482421875
MERGED50_5c2cfa5a4a66faa9,0.9921875,0.99560546875,0.9921875,0.83251953125,0.07135009765625,0.9814453125
MERGED50_5c6677d7b4188edc,1.0,0.9375,0.9833984375,0.99169921875,0.89697265625,0.994140625
MERGED50_5c6e54617f112718,0.052337646484375,0.354248046875,0.40576171875,1.0,0.97998046875,1.0
MERGED50_5cc6386d1057d8bc,0.07122802734375,0.9931640625,0.84326171875,0.54931640625,0.09588623046875,0.10430908203125
MERGED50_5cc7c72c11f2fd55,0.479248046875,0.7001953125,0.2110595703125,0.95458984375,0.7001953125,0.272216796875
MERGED50_5d10d7ea1460120a,0.00323486328125,0.99951171875,0.53369140625,0.912109375,0.61865234375,0.218017578125
MERGED50_5d1973b841a4a8c9,0.65625,0.11126708984375,0.5166015625,0.9794921875,0.82861328125,0.329833984375
MERGED50_5d5be2e77908158e,0.00498199462890625,0.99365234375,0.6337890625,0.98583984375,0.673828125,0.003185272216796875
MERGED50_5da3b91747c41105,0.84423828125,0.97412109375,0.84326171875,0.99462890625,0.966796875,1.0
MERGED50_5dd21b3456065f7e,0.009521484375,0.94287109375,0.308349609375,0.9990234375,0.80322265625,0.0028896331787109375
MERGED50_5decca8b25dbfbb2,0.0169830322265625,0.9970703125,0.258056640625,0.970703125,0.890625,0.7646484375
MERGED50_5e1667ddd14f81c9,0.99072265625,0.99853515625,0.896484375,0.94873046875,0.485595703125,0.97265625
MERGED50_5e2c308b6541c6ce,0.97314453125,0.27685546875,0.896484375,0.034027099609375,0.8798828125,0.92724609375
