sequence_id,length,positive_label_count,eligible,exclusion_reasons,id50_cluster_id,relation_component_id
MERGED50_48c7509623f82af4,730,2,0,length_above_500,MERGED_ID50_e6e29caefbb902fb3f1f,REL:48c7509623f82af4b432cbf7462c1890e266ffc2f7cab2ef29e002c2cc65882d
MERGED50_48ca72a43be34dc8,708,1,0,length_above_500,MERGED_ID50_b96bd67243331c3851cb,
MERGED50_48cca05da3933253,335,1,1,,MERGED_ID50_4406fc0f5fd8a47b6e2e,
MERGED50_491ea5660de295b1,342,0,0,no_positive_label,MERGED_ID50_d54fecec8a3be5b1d096,REL:491ea5660de295b1e2a0fcd0fb1599cfe9cd8865a06761d3a02ffdb2f8e0e51c
MERGED50_497cea682eb0da87,97,1,1,,MERGED_ID50_279575973919d416c8d4,
MERGED50_498516d9b0324054,478,0,0,no_positive_label,MERGED_ID50_c1bd9b39faa012d1cf1f,REL:498516d9b0324054d0ea1072cf627c8f93a165cdf808745f8514a02cf6307a59
MERGED50_49a9183d4d4ef30a,88,1,1,,MERGED_ID50_469bd683e87edb2f55af,
MERGED50_49ad0d435e4a897e,497,0,0,no_positive_label,MERGED_ID50_a761182c529d85d85015,REL:49ad0d435e4a897ecea20a55311356c6f29e3be43401fd07a667ebf250d0f78a
MERGED50_49b8a1397b9ebe90,318,1,1,,MERGED_ID50_51825acb25f7cc3ec1c3,
MERGED50_4a135048045d9673,211,2,1,,MERGED_ID50_82df6ce7556645d8e02b,
MERGED50_4a3cf231f01516e6,347,0,0,no_positive_label,MERGED_ID50_1cde27502d77b4d1fbdf,REL:4a3cf231f01516e6d47ab4da7695ee98470e478c78603bcd7dc90276d35ca5af
MERGED50_4a682c654ca08eb0,505,1,0,length_above_500,MERGED_ID50_3fcf468803edb012413f,REL:4a682c654ca08eb0162ae7e09a2b2c4b6763d5c78f4605a546cbd25a9046fefa
MERGED50_4a68dd89e42a7f9e,274,2,1,,MERGED_ID50_bb9e536973716963eeb1,
MERGED50_4a6d9da5ff915018,518,1,0,length_above_500,MERGED_ID50_a3935282a6735386b744,
MERGED50_4a9f7f3a803a1946,628,0,0,no_positive_label;length_above_500,MERGED_ID50_a77fe06d233bdb2016cd,REL:4a9f7f3a803a1946cdc0a4718d45b48f68978bdf236efe880d08b3180e3ee82d
MERGED50_4acbc2f6bd6cd021,325,0,0,no_positive_label,MERGED_ID50_351f2661e48815bbaaf4,REL:4acbc2f6bd6cd0213c4a854ce864a3849e6e484bc6d4078ed601fee716751a87
MERGED50_4ad7b071ad80ec76,476,0,0,no_positive_label,MERGED_ID50_27d11d2da75225cdf26b,REL:4ad7b071ad80ec762ef4768163de021e8ed5c8803507ef530e9d91fc453308c9
MERGED50_4ae3d58ead3e18ad,581,1,0,length_above_500,MERGED_ID50_b438ceed8f1d8d48ab3f,REL:4ae3d58ead3e18adf6b0f8f441a3f056757405fe5b3ff0dc8720719652075916
MERGED50_4ae9e5c063db54ef,410,0,0,no_positive_label,MERGED_ID50_c0575696e4d6eb2e410f,REL:4ae9e5c063db54ef938c7f66d33937ec9910b281310055cb2a856f666b99ecab
MERGED50_4b044959780de461,356,1,1,,MERGED_ID50_3d1966da62cded1a386f,
MERGED50_4b0c24060cfcd3be,296,1,1,,MERGED_ID50_3309d29e437f7dcde699,
MERGED50_4b47d283560b83aa,212,1,1,,MERGED_ID50_6f08702a8e6e082322f0,
MERGED50_4b7efba024994cb8,196,3,1,,MERGED_ID50_f9a4819d3e88dfce70ba,REL:4b7efba024994cb89f9ca7e5a1ebfbd6a6ebca689fe7e6edb3c8fd61673df126
MERGED50_4b8d5ff2a54324ae,566,1,0,length_above_500,MERGED_ID50_2bf74876ce7e58a51c55,REL:4b8d5ff2a54324aed9464a5b96aca2f3b4b2e30b7401243dc7bd9d5025733015
MERGED50_4bc0f09f3773d406,336,2,1,,MERGED_ID50_92aad784a91e56b50be8,
MERGED50_4c49559b7da15b48,553,0,0,no_positive_label;length_above_500,MERGED_ID50_877b82e33abf37695483,REL:4c49559b7da15b48a8dc4c44be322c4194acf19954c00cc8d4a9de34f3a28272
MERGED50_4c6819a6ef33573d,788,1,0,length_above_500,MERGED_ID50_01bf8d4bb90abfe20bbc,REL:4c6819a6ef33573df1f6e157fac9679866dda9ac27d76dc52df7a14f95b4c1ce
MERGED50_4c7a3256f20fdfd1,589,0,0,no_positive_label;length_above_500,MERGED_ID50_ad268e69f3a68ebe496e,REL:4c7a3256f20fdfd1042e674eda21872c5c2e0720d065dc2323615b4d4454c946
MERGED50_4c8bc0039e571d2d,659,1,0,length_above_500,MERGED_ID50_92055b47f0eb98ef309a,
MERGED50_4c8c3fffdb6be8cc,515,1,0,length_above_500,MERGED_ID50_4e974c6322cf8b294e48,REL:4c8c3fffdb6be8cc122519b4cad8ffcc8a060b59967d044ab032c2c5dc100cb1
MERGED50_4ca87e86e6eeb009,376,1,1,,MERGED_ID50_10777e56b908e95edac4,REL:4ca87e86e6eeb0099ecfe0bac1fe0e91e02251a3db926f9aa8d6096b6efe2d87
MERGED50_4cb5b47b5a5133e2,392,1,1,,MERGED_ID50_ccab31121630df82d40e,
MERGED50_4cb6b56cc1b6bca9,743,1,0,length_above_500,MERGED_ID50_bcd6b305e9d252d46a7a,
MERGED50_4ccf6771f3d2c841,175,2,1,,MERGED_ID50_b6e341253638cbf5c641,REL:4ccf6771f3d2c841d409dfc60882e74cb3c13d9cb19f8e506dac3d755c459126
MERGED50_4cf22645a8e8d844,384,1,1,,MERGED_ID50_1efcd141e6697f62859f,
MERGED50_4cfe9a07b4a0d869,254,1,1,,MERGED_ID50_03b9eac4f70436cb67e7,REL:4cfe9a07b4a0d8696f9fc13c8cafd9d32d95ce68f748ed86a0a7579f5fd9cb67
MERGED50_4d510c6e23b4df11,98,0,0,no_positive_label,MERGED_ID50_f4a01feb1c449f86ca1e,REL:4d510c6e23b4df11e15f7a670f0cef498c5739d6befed4f5ad6d7c34e690b348
MERGED50_4d6530791ad0a4d9,328,0,0,no_positive_label,MERGED_ID50_3bf632ae043d4a7b5884,REL:4d6530791ad0a4d9212a296b82047d420ac43c00fda933758d603246d54316b0
MERGED50_4d6bf0e507dd0f02,498,1,1,,MERGED_ID50_b5c131fbfd38eaf9125e,
MERGED50_4d7dae6e8d79a7cb,521,0,0,no_positive_label;length_above_500,MERGED_ID50_eeee6a188c16ec14b352,REL:4d7dae6e8d79a7cbb29e73d89f030472705049a5d09eb28347603cc4a56fd926
MERGED50_4da2fb879200c942,351,1,1,,MERGED_ID50_0853589c3ed638fde6af,
MERGED50_4db9933ee5fea831,648,0,0,no_positive_label;length_above_500,MERGED_ID50_693ab655a98a5714ab14,REL:4db9933ee5fea83175e3829434da391cc2adb02f4e8dd855e645d42b0ae70b67
MERGED50_4dcda7029be1809b,475,1,1,,MERGED_ID50_31e2374a8463fe322ab1,REL:4dcda7029be1809bd744955f758bba05f118708f9bea36d265f9335a89e20a56
MERGED50_4de7e066268b8fcd,345,0,0,no_positive_label,MERGED_ID50_3251d1e7d9f4797f2288,REL:4de7e066268b8fcd530032df9a788687082de0e5b78b4c857e323a803084a828
MERGED50_4de80025d6d601dc,536,1,0,length_above_500,MERGED_ID50_3b107881f4c82c79f301,
MERGED50_4dff3583a5f2101f,935,1,0,length_above_500,MERGED_ID50_79a5d386dbbf3539ab40,
MERGED50_4e26bce71c504c2d,72,1,1,,MERGED_ID50_893e02b3abd4649f6611,
MERGED50_4e3e61ce7d4cd50c,69,1,1,,MERGED_ID50_e66e4f739a5cab265b85,
MERGED50_4e4b43e8234cc989,167,2,1,,MERGED_ID50_3c870ffef89f744ef58e,REL:4e4b43e8234cc9898ccc520ce70426fc29b6f73845309e7e9f7d0e34084ce93e
MERGED50_4e6257c1aa2c6bf6,351,0,0,no_positive_label,MERGED_ID50_cf2aa4546b6e8377b54a,REL:4e6257c1aa2c6bf6590196f20c0d4a1e764065ffb7f71b919ecf8eaf98fe31d3
MERGED50_4e8882dba715f1aa,574,1,0,length_above_500,MERGED_ID50_944dc349b5eb4ec7af0a,
MERGED50_4e92ff3c5ead6324,266,1,1,,MERGED_ID50_247b80a818c2dcd0d9ca,
MERGED50_4ebf7899d934c55d,931,0,0,no_positive_label;length_above_500,MERGED_ID50_78047fe7384319c1879d,REL:4ebf7899d934c55d2a1359508e078eaf0a128c1713d2035a37bfd832c5c50c1a
MERGED50_4edc184b6e30d802,146,1,1,,MERGED_ID50_f9a521221032705a4207,
MERGED50_4efdb7100d2ddd21,104,0,0,no_positive_label,MERGED_ID50_6d40cfff15d0358dbb53,REL:4efdb7100d2ddd219a15a86e2447a0557535ef4682018b30d9744aba5c113541
MERGED50_4f0f4a20e8dc3c56,687,1,0,length_above_500,MERGED_ID50_e8772df67a67f9c1a72a,
MERGED50_4f3b9838aca17564,509,2,0,length_above_500,MERGED_ID50_cad150c2b668bf5db270,
MERGED50_4f40cc941403ca1a,447,1,1,,MERGED_ID50_a6e6ef77a125ad999d5f,
MERGED50_4f54ea7df0477cd3,154,1,1,,MERGED_ID50_a073b2ac305181774d40,REL:4f54ea7df0477cd318db251d4ca77bb37d53a2bde88f3892dd69bff921af0271
MERGED50_4f62b88805dffc24,587,3,0,length_above_500,MERGED_ID50_556b534ac78860c0a780,
MERGED50_4f896c8fb8bbb3b6,719,1,0,length_above_500,MERGED_ID50_0f2d7a061218a73cdf4f,
MERGED50_4f98601d60170ee5,339,0,0,no_positive_label,MERGED_ID50_b9e6c97825189127d140,REL:4f98601d60170ee59b9a322ddc0cb3e366be24eaa2c5562db9f5c43da777729e
MERGED50_4fa82eb6666f886e,722,1,0,length_above_500,MERGED_ID50_04eccfbbc711ed04f6f6,
MERGED50_4fab962a92d142e1,156,1,1,,MERGED_ID50_869b62e15ad4420a574f,REL:4fab962a92d142e115892b09ca2f2b82b9643de0b24bfe9e914ad3e918c0d93a
MERGED50_4fc6fab21c6c0e08,229,1,1,,MERGED_ID50_bd6725f362424c5f1ad9,REL:4fc6fab21c6c0e0855c8c144fa7f0fa28943661241b68bc99b6b4791fc041f2e
MERGED50_4fdcf8922d12a997,147,1,1,,MERGED_ID50_5616e7be385cc933f878,
MERGED50_4fe297e4cb1fd75d,318,1,1,,MERGED_ID50_116dedc5788b10c1f3bb,REL:4fe297e4cb1fd75dc80a7a4455a1372c1c5fb27d9b89da85d5b0ee92d6a861a6
MERGED50_4fe74e9fbad3d464,336,0,0,no_positive_label,MERGED_ID50_c49e9143b6137d1fde53,REL:4fe74e9fbad3d46451493c64b6ff383144480e6b064db86afc9a775af8d9762f
MERGED50_4fea875678dcc3eb,217,1,1,,MERGED_ID50_cdc969c76083dfcc9bae,
MERGED50_4ff2305edaf7ab1a,260,1,1,,MERGED_ID50_2e9583505b51b11634a2,
MERGED50_4ff90781320201d9,854,0,0,no_positive_label;length_above_500,MERGED_ID50_8646737789f748b26734,REL:4ff90781320201d9c58abf9cae0fb8d34798dec030a980480f80222df3bbe37f
MERGED50_500d7cfa1ca43610,346,1,1,,MERGED_ID50_7d5bb8f8fd8bde8de994,
MERGED50_501beecca572f53e,266,1,1,,MERGED_ID50_c7933be43955c02990f6,
MERGED50_502b20bde677ccd8,744,0,0,no_positive_label;length_above_500,MERGED_ID50_99b741109f6f6b48dcc2,REL:502b20bde677ccd88fab9001bd8add7f29fd1e1a319783c41f37799b178074bb
MERGED50_50358e80446e01ec,373,0,0,no_positive_label,MERGED_ID50_265a3ad16c6ba8ced5af,REL:50358e80446e01ece3ff04e71013f46ac320573380de3f7d05710d49b2cf0e09
MERGED50_509364d15d40c77a,364,1,1,,MERGED_ID50_aa17f81ba8fd5098bfc1,
MERGED50_50bfd06e75c24d78,453,1,1,,MERGED_ID50_69db7a966c3745cecdbd,
MERGED50_511f76d9df81d5b9,104,1,1,,MERGED_ID50_25c241075141f6191deb,REL:511f76d9df81d5b9e64950afcff0eac03d417bdc6e465d22ee81929103abcffc
MERGED50_5179b1772b236a76,243,1,1,,MERGED_ID50_0184c5499680b2bd9f30,
MERGED50_5189d4d7c0040a90,284,1,1,,MERGED_ID50_324e300766079c437b3a,
MERGED50_5195bbca38674cee,408,1,1,,MERGED_ID50_a81f37d2da5dca147929,
MERGED50_51a570e05804e76c,70,3,1,,MERGED_ID50_88d7e19f7257b6d123c8,
MERGED50_51c666331ca7b9ab,677,1,0,length_above_500,MERGED_ID50_d0ba6ea64af6a8f16893,
MERGED50_51ec9c41da97d643,250,1,1,,MERGED_ID50_f4688179e13866382b1f,REL:51ec9c41da97d643bddfb3133af3c1ee240ad15708b51eb497e0090ae94f0f02
MERGED50_521e2e642cc53fdf,364,1,1,,MERGED_ID50_211320b4ce9bb818fad2,REL:521e2e642cc53fdfe8c43b6ef0e41c26963b9cd94423750c1113b234a47445ce
MERGED50_5221186954265562,108,0,0,no_positive_label,MERGED_ID50_af4662d5fb62c46f56c1,REL:5221186954265562bcd66ea908ce2547de4bc2d98cb023e00937d4deae11047b
MERGED50_523280bca586aca0,389,1,1,,MERGED_ID50_34b9dabbf946cdf0b790,REL:523280bca586aca0e8eb2eac07cd51b292e272d02b6eaffc74ab9307a3b3aae5
MERGED50_525cca9f9cca0dbe,131,1,1,,MERGED_ID50_60926bd45f8a21dd6e3e,
MERGED50_527e29da634690e6,107,2,1,,MERGED_ID50_5f05e5bc251247ea22b9,
MERGED50_5289e512ec6d9a84,110,1,1,,MERGED_ID50_b81f33f59f168ecb953f,
MERGED50_52a5f51284258fcb,170,1,1,,MERGED_ID50_6d7da5ddd090b8aa7556,
MERGED50_52bfcb4c726fce5d,398,2,1,,MERGED_ID50_7e9d02cfd0574c54a64d,
MERGED50_52ca6b0c51b7056f,152,2,1,,MERGED_ID50_f695ba2c32d8eb758e4f,
MERGED50_52eaa866c6c9cedf,512,2,0,length_above_500,MERGED_ID50_34c54862c8d953be58bc,REL:52eaa866c6c9cedfc98cb4f9cfee133c7cbbca80a949c074e669089adeb40ca5
MERGED50_5306802d4c40431c,710,1,0,length_above_500,MERGED_ID50_ea53abdb6c4119e7c5eb,
MERGED50_530c9be9b5ee6221,520,0,0,no_positive_label;length_above_500,MERGED_ID50_9daea36c78242bd42ab7,REL:530c9be9b5ee62215543a095d2659dccfd1c9b8610a78ba555603bce81da4de0
MERGED50_5319d49b6a430039,176,0,0,no_positive_label,MERGED_ID50_47275e0507afed2c826d,REL:5319d49b6a430039333a329fcca0fad4234ad71bb29360b396ee68739d27369a
MERGED50_531bd22946b21d8a,92,1,1,,MERGED_ID50_1ac1f64cdea659a473df,
MERGED50_532f9ed41f90215e,233,1,1,,MERGED_ID50_9fa5e0708f05bb4c71fd,REL:532f9ed41f90215e82036c1cca4244eed5e34f2d8fffb24145a8c24ed4755f13
MERGED50_533793a2f6b90560,125,1,1,,MERGED_ID50_c93d65f56005193c36aa,
MERGED50_535819e54b655832,208,1,1,,MERGED_ID50_a8a95b7b4c5ef66ab512,
MERGED50_535826c1d2fe36d7,346,0,0,no_positive_label,MERGED_ID50_f654bd98a1b54c0d6ded,REL:535826c1d2fe36d72bc3a00d9cebfc408e1e5a992aa290049078d476860b47c2
MERGED50_53615f4473d5147d,453,1,1,,MERGED_ID50_7e0770ad11da7d62a28d,
MERGED50_536e45b81a787570,398,2,1,,MERGED_ID50_ed9c2e69bcc8ce11dae3,
MERGED50_539d9537dc5a0d75,399,0,0,no_positive_label,MERGED_ID50_78035318b0a375576af9,REL:539d9537dc5a0d75ed05234bbf8296308aded78f17ec4a16b4fdd44de6ba2a14
MERGED50_539f1e74fa076c8b,584,2,0,length_above_500,MERGED_ID50_18f3ad6d9cede292f16a,REL:539f1e74fa076c8b4aabef445066a535cb58445d7d93fa21086f9ce075892381
MERGED50_53aa93e9702f6c89,310,1,1,,MERGED_ID50_7055dac43c3706c49320,
MERGED50_53ed11aac9d29a2e,710,0,0,no_positive_label;length_above_500,MERGED_ID50_a7e5d556937560b5837a,REL:53ed11aac9d29a2e3be8e18ad0d23360879f4793f48848b56878a92e23b13c0d
MERGED50_53f0a24801d37c6f,154,1,1,,MERGED_ID50_38becd160b50c4a2670e,REL:53f0a24801d37c6f6e0581f3eddfc7b603c7c8b5066d1a703ce1ce0ab3ce4d89
MERGED50_53f74b36bda773af,147,1,1,,MERGED_ID50_22bde76cf56983d7d09d,REL:53f74b36bda773afcbd22874bdde38da9e940ad070a4949752c378001ec59b9e
MERGED50_53fb5b3ecf2d6f40,246,2,1,,MERGED_ID50_5d0d51e2cf7f03cffad1,REL:53fb5b3ecf2d6f40a5c56749bb438e87561eb4495b2eafab861231796ee1967e
MERGED50_5403148beb8d46c1,201,0,0,no_positive_label,MERGED_ID50_115802268bb09e95d7a7,REL:5403148beb8d46c1248355ca09945ebb5aaecee694cd7b0084ad1c229b42255a
MERGED50_544362cc3f775e8d,228,0,0,no_positive_label,MERGED_ID50_9cc54d3b4b75e6fa6a40,REL:544362cc3f775e8dcd9dd93e0eeaad7cc6e768120b5a80ec558eec8086aa8dc2
MERGED50_54524199e60fe032,220,1,1,,MERGED_ID50_7d199fe19b44c55ff209,
MERGED50_545b284d3bb2061c,290,1,1,,MERGED_ID50_ccf216ebe36cd5a4736b,REL:545b284d3bb2061c5da0a50c7d0bbe24cd2a62b66e9a3bbbd45fa42212ed9d9c
MERGED50_549be37b128ca237,170,0,0,no_positive_label,MERGED_ID50_8da3ed8eb737bcfe6bc9,REL:549be37b128ca2376601c5da8e973f94811eb340d05e21d163419db7e710676b
MERGED50_552bfa3f51bef949,426,0,0,no_positive_label,MERGED_ID50_a314f130b4ef32ab3d7d,REL:552bfa3f51bef949a67a23d7612402a0deaf4bc81a51c1ccf4ea360d14e91c04
MERGED50_556fec8845f4b840,516,0,0,no_positive_label;length_above_500,MERGED_ID50_8c4c239ec5b2cc1e4294,REL:556fec8845f4b840973986f0821287b5559d3d3bfd91c057445a8206a2efe023
MERGED50_558cd08c01be475d,365,0,0,no_positive_label,MERGED_ID50_94ca3604554fef21b78b,REL:558cd08c01be475dc41df6f6af972b9a67c6c9244e65b0bbedb8cf108ebef85a
MERGED50_558ebbfc80f276a7,335,1,1,,MERGED_ID50_97826adb9946d8fb9092,
MERGED50_559df55eaef0b5ff,431,0,0,no_positive_label,MERGED_ID50_e9d0bfcd78ba9c81cc6c,REL:559df55eaef0b5ffc5c4c5b10768cebf2ef73daf1b78ab6004e41073464b5a9b
MERGED50_55a56bcb3703c89c,296,1,1,,MERGED_ID50_b7553360a9fa21ddff14,
MERGED50_55b273c89ffd2bde,551,3,0,length_above_500,MERGED_ID50_c8f867d44600c7d5ef72,REL:55b273c89ffd2bdeb391378e900d7b2e8635e2488b804eb91c37ce9f1d65244e
MERGED50_55b2eea9a6893e71,160,1,1,,MERGED_ID50_b5330ae29f1d234a5b1c,
MERGED50_55c2cb770bd23156,318,1,1,,MERGED_ID50_490a3cb853842923d8ed,
MERGED50_55de0aae7a2c4eb6,665,1,0,length_above_500,MERGED_ID50_9d9a0e39f91c8c57a9b8,
MERGED50_55e3d5a27019798d,102,0,0,no_positive_label,MERGED_ID50_8f74a7edb3b013fdbb91,REL:55e3d5a27019798d27e264c45f0ad071fc275493ec3a2306be98cc7e36ddde14
MERGED50_55e86314eb0653f9,192,0,0,no_positive_label,MERGED_ID50_df03e1c724f3ff881bf1,REL:55e86314eb0653f9ddf4a31318223404ab0ac963b7e83259697f96f583523c88
MERGED50_562486b71a326f7c,298,1,1,,MERGED_ID50_a6b5fa9f9f1dcc39abb0,
MERGED50_5629b76846ec092a,128,1,1,,MERGED_ID50_bacb35dbd84aad069318,
MERGED50_567b3fe3a60cf03c,297,1,1,,MERGED_ID50_8ea4cbf09fe5a4c08142,
MERGED50_56bbc8cf61b4e836,88,1,1,,MERGED_ID50_31ba4c5c21f64d2e8866,
MERGED50_56bd562c3241a99e,262,1,1,,MERGED_ID50_654ec4ed4455c238d82b,REL:56bd562c3241a99e9842c580ce54b7a09a61c6e19f85f9ae5ab583f4275274d0
MERGED50_56ce79ad69003ce9,138,0,0,no_positive_label,MERGED_ID50_0d789539d8930cb440bd,REL:56ce79ad69003ce9cfc1378527e1dc7c5b28a685363c81accac38edece901bee
MERGED50_56d6144028a0529d,91,1,1,,MERGED_ID50_f4450bf9580f33497188,
MERGED50_56d6cec7c11a6777,450,1,1,,MERGED_ID50_48a7d4b079ebd40f8942,
MERGED50_56e39c58ba2abfee,260,0,0,no_positive_label,MERGED_ID50_a1e0dd9a5a0712ee3061,REL:56e39c58ba2abfee501157d4765db5b93584b520704246d41835382ebcf668ec
MERGED50_570dbd72f7d38d75,507,2,0,length_above_500,MERGED_ID50_894af11db6c375e0a7d9,
MERGED50_57610ca826f04496,382,0,0,no_positive_label,MERGED_ID50_f65d4a9159488c1e80d5,REL:57610ca826f0449628b7f315b55fa082301b7d8444502328d6080ec6ef05a90f
MERGED50_57b4499aac12c599,552,0,0,no_positive_label;length_above_500,MERGED_ID50_c80700b3fc2747d246f6,REL:57b4499aac12c599138e706567805588b793ea94b57b8219830995cd2e448bde
MERGED50_581654274ad61f73,306,0,0,no_positive_label,MERGED_ID50_04fced1f7d3c9c814507,REL:581654274ad61f73634f75514bf3e30dc1745dbe5dc95ad21fbd5d3585311904
MERGED50_5823691f0e16d4e3,153,1,1,,MERGED_ID50_8e3aa628752af34073f0,
MERGED50_582753ba7908596e,659,1,0,length_above_500,MERGED_ID50_1192eb73859c2a024dba,
MERGED50_583b6098c0aa7956,299,0,0,no_positive_label,MERGED_ID50_e9afa6a7baf9a5eaf694,REL:583b6098c0aa795667a718772b1892d02f251b20b0d73aa868f172d73509467d
MERGED50_584b594ae46922ba,92,1,1,,MERGED_ID50_7982d2d7cd75600d14d4,
MERGED50_58712743f8199bf8,170,1,1,,MERGED_ID50_affc5f8e6e3db4941501,
MERGED50_58a401a3a13f2f09,596,1,0,length_above_500,MERGED_ID50_9db26df70fdb43ad6a7a,
MERGED50_58cc3752561847c7,135,2,1,,MERGED_ID50_0b5bfa394c1283879848,
MERGED50_59016050ba1849e6,490,0,0,no_positive_label,MERGED_ID50_d04dca562ebdb134bba9,REL:59016050ba1849e64d84c49f2ad3f09250e26313692971131217b84c6f1e890f
MERGED50_590c79e1a70aded2,391,1,1,,MERGED_ID50_37ad90b12cda933953c3,
MERGED50_590ccae01004ac68,442,0,0,no_positive_label,MERGED_ID50_19a0d04eaf6e42a92d8e,REL:590ccae01004ac6851c09c6d8f590ed04a952d62ec9f87dac0c63dea306ee055
MERGED50_590f689c51204dd3,489,1,1,,MERGED_ID50_aa99ec7fbdd339d94780,REL:590f689c51204dd3bdaca076532df8b15578c7320d16e94d48ce6f8d6de2cd85
MERGED50_593d0fc10dfc2f9f,881,0,0,no_positive_label;length_above_500,MERGED_ID50_a86c178ec1cef819d0d4,REL:593d0fc10dfc2f9f08cfd8f1de506651820579909446741910c1d22f687ff544
MERGED50_59d270f154d70e7e,351,1,1,,MERGED_ID50_22cee945b612af3ed623,
MERGED50_59eb3de7df473341,552,2,0,length_above_500,MERGED_ID50_e8c7443728ba0ec5acd3,REL:59eb3de7df47334135c2bcb00a2e95b44390f9ec12dd968882e555227735b948
MERGED50_59f95542790de7cf,856,0,0,no_positive_label;length_above_500,MERGED_ID50_c8cabbe311bc6a9936fd,REL:59f95542790de7cfa105dffdbc5cf223f9ab740720186d7db5879eeb74e62090
MERGED50_5a0f17591f99993d,170,1,1,,MERGED_ID50_1d05b4edbb225f9f9ccd,
MERGED50_5a0f192fb3dfefbb,858,0,0,no_positive_label;length_above_500,MERGED_ID50_07f9efe61de8c2639515,REL:5a0f192fb3dfefbb6cd7818f8cf44efc601ed56db4cc46bd51d147f8c1d5b830
MERGED50_5a2f6ff09fb6caed,264,0,0,no_positive_label,MERGED_ID50_81d6343bb379aa506f51,REL:5a2f6ff09fb6caed94e2105d5ccaa08db7b73af36a8e6fe210366f4e352ca42e
MERGED50_5a66166865bac40f,190,1,1,,MERGED_ID50_c157cd4d8329aff7a862,
MERGED50_5a72920d2b00bf45,244,1,1,,MERGED_ID50_4a3579f589bee8867fde,
MERGED50_5a803d788b5ada12,276,1,1,,MERGED_ID50_db670b2864978534440c,
MERGED50_5a8e9aac064903e9,415,1,1,,MERGED_ID50_536271acba0359d6c57c,
MERGED50_5a8eb772ebec7874,161,1,1,,MERGED_ID50_38bc07a376a4d33c95d4,
MERGED50_5a9a50018fe90c38,469,0,0,no_positive_label,MERGED_ID50_6a4810c49ed9f0ab400d,REL:5a9a50018fe90c381553c4e00225c6010e0df588ad56f76afb1ebd3627448415
MERGED50_5aa5aa5f2fc092c5,444,2,1,,MERGED_ID50_9c239706e063ac1f77a0,REL:5aa5aa5f2fc092c5bcb0efb6866df0660079b8fc7cf9ab238067d16bd5bb9ed9
MERGED50_5abc94a782806a7e,119,1,1,,MERGED_ID50_a4046f228e19660b3197,REL:5abc94a782806a7ea1735a02f3200beea43fbc6f923a0c567689baef1f03bf9f
MERGED50_5ac003e28a9c817f,167,0,0,no_positive_label,MERGED_ID50_73eacedca5a53cafb2cf,REL:5ac003e28a9c817ffd1a9ccb7d00e247240ae079b8a2cd75f8b29fcf0c026d31
MERGED50_5ad1247af8ca52d0,468,0,0,no_positive_label,MERGED_ID50_81359b4737fd97040df8,REL:5ad1247af8ca52d05757fe6414d969591b25ed37795750746a4946083e3fd3a1
MERGED50_5ae8e7b1a93b739f,63,1,1,,MERGED_ID50_7607b3281804cdf82c50,
MERGED50_5aee8c6489197f6c,203,2,1,,MERGED_ID50_0bf5a5cd3b1723a86e8d,
MERGED50_5aeef4d8c3c70019,67,1,1,,MERGED_ID50_64e11e55cec9378f17c2,
MERGED50_5ba7ffbe7866a13a,107,1,1,,MERGED_ID50_86dce98cce08c39a402d,
MERGED50_5bb4d5e8d8201c98,329,1,1,,MERGED_ID50_8e646a8864e72fafd6c3,
MERGED50_5bbff229a7fe421e,690,1,0,length_above_500,MERGED_ID50_1eb6d9c6204cbee3fc2b,REL:5bbff229a7fe421e8a6a582515e09a88d14cb6d83460d705fdbb114cc80bec24
MERGED50_5bd046662f84f3db,282,0,0,no_positive_label,MERGED_ID50_8210e48b5cc9fc71267c,REL:5bd046662f84f3db839901067beab31c5e5f4f8009f6641f72b433a3376a3e72
MERGED50_5bdd12a542e0d1e6,256,1,1,,MERGED_ID50_07cfba8442dc39ebf290,
MERGED50_5c13353beb46a338,114,1,1,,MERGED_ID50_0990e227f77a58f30c44,
MERGED50_5c2cfa5a4a66faa9,419,0,0,no_positive_label,MERGED_ID50_875f9f556f2371bd350f,REL:5c2cfa5a4a66faa9410730d744bff5ee9f444ff4d602f8b58212b93775bdc18a
MERGED50_5c6677d7b4188edc,178,1,1,,MERGED_ID50_b7d60f149f910171b6bf,
MERGED50_5c6e54617f112718,270,1,1,,MERGED_ID50_9bfd4a52a5ddfbe0d7ae,REL:5c6e54617f1127189760b59282f86246190990caf4da772c9f5b9efb6aeb1f8a
MERGED50_5cc6386d1057d8bc,378,1,1,,MERGED_ID50_c181b539b1fb8948ab6a,
MERGED50_5cc7c72c11f2fd55,135,3,1,,MERGED_ID50_43ca9e7dfbad21762e71,
MERGED50_5d10d7ea1460120a,276,1,1,,MERGED_ID50_f17065b37e1bf81fedd8,
MERGED50_5d1973b841a4a8c9,46,1,1,,MERGED_ID50_115580b7ce3f24e19a57,
MERGED50_5d5be2e77908158e,558,0,0,no_positive_label;length_above_500,MERGED_ID50_fd2c1103a4a07b9ca965,REL:5d5be2e77908158e975059d3a0f6ab890ea983a214180e1cf23668a9735a1572
MERGED50_5da3b91747c41105,455,0,0,no_positive_label,MERGED_ID50_0721d67ac6792b5dc20c,REL:5da3b91747c411057d52bd6f6e96f08397a6bd172917375a96980191ed7a6cbb
