sequence_id,p_cold,p_desiccation,p_oxidative,p_perchlorate,p_radiation,p_salt
MERGED50_3d0d4b3ee76fb1a9,0.9985868334770203,0.9992737770080566,0.9982402324676514,0.9999890327453613,0.2090083658695221,0.964864194393158
MERGED50_3d3a9e410140daa0,0.5551935434341431,0.5892730951309204,0.12096356600522995,0.9999525547027588,0.41970255970954895,0.9493141174316406
MERGED50_3d793f340156ab60,0.9998717904090881,0.9798640608787537,0.9928538203239441,0.9993029832839966,0.1880950629711151,0.9835101962089539
MERGED50_3d84bf26fb0413e5,0.531621515750885,0.8738670945167542,0.7437071800231934,0.9999959468841553,0.7062363624572754,0.9891117811203003
MERGED50_3d8a60c40c938d12,0.9352571368217468,0.9860085248947144,0.9984869360923767,0.131569042801857,0.43818703293800354,0.8672807812690735
MERGED50_3da71c3cb894764d,0.05479016155004501,0.5046197175979614,0.18993426859378815,0.9999973177909851,0.925744354724884,0.935377299785614
MERGED50_3e45d98cd9a749c6,0.9290271997451782,0.9999165534973145,0.9958815574645996,0.999930202960968,0.09926661103963852,0.8974390029907227
MERGED50_3e598508736d8f99,0.9274502396583557,0.9995975494384766,0.982380211353302,0.9955770373344421,0.09073778241872787,0.9754842519760132
MERGED50_3e6aa1f3318f25ed,0.9993910789489746,0.999626100063324,0.908013641834259,0.9999977350234985,0.31887808442115784,0.9756807088851929
MERGED50_3e8a19ef37b5523d,0.9967117309570312,0.9981330037117004,0.9759076237678528,0.9999987483024597,0.21916379034519196,0.966097354888916
MERGED50_3ea908115134c48b,0.9864963889122009,0.9241436719894409,0.8307913541793823,0.9992807507514954,0.5218733549118042,0.8663360476493835
MERGED50_3eb5ef95fcd74a92,0.8238263726234436,0.9840381145477295,0.53966224193573,0.9813705086708069,0.6883968114852905,0.6080105900764465
MERGED50_3efe3d961b010e8f,0.920792281627655,0.7803785800933838,0.994477391242981,0.9882937669754028,0.8419352769851685,0.6953050494194031
MERGED50_3f18202bf5372f15,0.41356971859931946,0.9995293617248535,0.9316591024398804,0.9987562894821167,0.48332783579826355,0.8183625340461731
MERGED50_3f199d40d3e110ab,0.9865871667861938,0.9999648332595825,0.9991496801376343,0.9999924302101135,0.4315946102142334,0.9618688225746155
MERGED50_3f255fddd1c19cc7,0.8186752796173096,0.9631949067115784,0.5212477445602417,0.948186457157135,0.3495171368122101,0.905826210975647
MERGED50_3f262a919f22f0df,0.979617714881897,0.8364304900169373,0.5465829372406006,0.997063934803009,0.45694732666015625,0.8542258143424988
MERGED50_3f39e5ff35979f61,0.7545270919799805,0.9913093447685242,0.8953762650489807,0.9999921917915344,0.7372640371322632,0.6604712009429932
MERGED50_3f7ef045a2dead98,0.04832853376865387,0.99925297498703,0.6535654664039612,0.9999980330467224,0.8241580724716187,0.060888104140758514
MERGED50_3fb3e576733f734e,0.9645871520042419,0.6392459273338318,0.833370566368103,0.9970766305923462,0.3827535808086395,0.8615257143974304
MERGED50_3fd2235ae703e46c,0.8282833099365234,0.9998436570167542,0.9876523017883301,0.9823970198631287,0.12693992257118225,0.8260186314582825
MERGED50_3fdc5b3965fcb67f,0.6823827028274536,0.9998589754104614,0.9706635475158691,0.9999388456344604,0.27986961603164673,0.8453415632247925
MERGED50_3fe0596004792b05,0.053304191678762436,0.6299632787704468,0.1582387536764145,0.9999997019767761,0.7674262523651123,0.9787376523017883
MERGED50_3fff5fb96a168151,0.8975155353546143,0.9246407151222229,0.6649853587150574,0.9998910427093506,0.7722395062446594,0.7541605830192566
MERGED50_40017ef77776ec65,0.19354547560214996,0.8687664270401001,0.15203653275966644,0.9999900460243225,0.7342754006385803,0.8978971838951111
MERGED50_402039c9e8d69a5f,0.9740731716156006,0.41354674100875854,0.9580515027046204,0.9066088199615479,0.401954710483551,0.8661285042762756
MERGED50_4027c2ab69cdda97,0.9985015392303467,0.9436635375022888,0.9941412806510925,0.9965448379516602,0.19876447319984436,0.7232853770256042
MERGED50_402dd46a260afbe0,0.2797616422176361,0.9470201730728149,0.4937098026275635,0.999994695186615,0.8741493821144104,0.9784677624702454
MERGED50_405ecc727e491523,0.9390924572944641,0.4574437439441681,0.4069530665874481,0.9971672296524048,0.77826327085495,0.8797547817230225
MERGED50_407c2750c715db56,0.9579856395721436,0.9996254444122314,0.9949354529380798,0.9999944567680359,0.2354966700077057,0.9791395664215088
MERGED50_40b57132a9bfaf67,0.10760052502155304,0.9935685396194458,0.7002585530281067,0.9998716115951538,0.3249678313732147,0.7665113210678101
MERGED50_40c254984d0421d8,0.9252766966819763,0.9571453332901001,0.848514199256897,0.9991850852966309,0.45327794551849365,0.749086320400238
MERGED50_40da4b6f42e92f84,0.9928867220878601,0.9999220967292786,0.9991565346717834,0.9999967813491821,0.5371033549308777,0.941152036190033
MERGED50_40e6304ed170008a,0.9364639520645142,0.36895695328712463,0.22713884711265564,0.9676520824432373,0.5369052290916443,0.9235411882400513
MERGED50_40f5308fbec0bca5,0.9962454438209534,0.999366283416748,0.9665873646736145,0.999975860118866,0.019594412297010422,0.9548786282539368
MERGED50_40fb678201c36d30,0.9540914297103882,0.9870021343231201,0.9768794178962708,0.9562271237373352,0.3069903552532196,0.6572434306144714
MERGED50_4110835a2f739572,0.9866567254066467,0.9907854199409485,0.6024572253227234,0.9999268651008606,0.094790019094944,0.9672819972038269
MERGED50_41a1a69c5826aa17,0.8871133327484131,0.995000958442688,0.9828924536705017,0.9998264908790588,0.1324622482061386,0.8959886431694031
MERGED50_41ac399a55ab4402,0.18407124280929565,0.8982234001159668,0.3412695527076721,0.9996753334999084,0.9386353492736816,0.5434954166412354
MERGED50_41adaac41114f030,0.9241557717323303,0.9970303773880005,0.968167781829834,0.9995600581169128,0.5644940137863159,0.8722832798957825
MERGED50_41bb039cdbb49877,0.09877965599298477,0.9993958473205566,0.9389687180519104,0.9993997812271118,0.767134964466095,0.6812599897384644
MERGED50_420d5d2627192d02,0.3164655864238739,0.9988101720809937,0.8818302154541016,0.9839098453521729,0.6590567827224731,0.13746967911720276
MERGED50_423d7fd97053caf7,0.9584665894508362,0.9860815405845642,0.9719128012657166,0.37503281235694885,0.4410058557987213,0.8709510564804077
MERGED50_423f6e4f581ee73d,0.059221409261226654,0.9594069123268127,0.2146366387605667,0.9999151229858398,0.8465874791145325,0.6261945366859436
MERGED50_42a097b5dc3ecdb5,0.9199975728988647,0.8696607947349548,0.612118124961853,0.9999788999557495,0.4908362627029419,0.9938377737998962
MERGED50_42b1c48141990887,0.49460479617118835,0.9817014932632446,0.6818100214004517,0.9999925494194031,0.6302089691162109,0.7216958403587341
MERGED50_42e0c03fe8080f6c,0.09100312739610672,0.699691891670227,0.23360802233219147,0.9999980330467224,0.7172009944915771,0.9362998604774475
MERGED50_42fecdfbc7c314a6,0.3513769209384918,0.9998455047607422,0.9934927821159363,0.9999086260795593,0.4586954116821289,0.8173019886016846
MERGED50_4313956a1d7a3f99,0.477339506149292,0.5661749839782715,0.3838328421115875,0.9999997615814209,0.9847405552864075,0.9916464686393738
MERGED50_433e9929436423eb,0.9381014108657837,0.5385704636573792,0.5165701508522034,0.9953210949897766,0.648941695690155,0.9820959568023682
MERGED50_4391b3ec010c1735,0.9766418933868408,0.9998704791069031,0.9898442029953003,0.984342098236084,0.1558002382516861,0.743034839630127
MERGED50_43c3cb84b450a2c0,0.9983599185943604,0.9999599456787109,0.9986993074417114,0.9997393488883972,0.13064442574977875,0.9792486429214478
MERGED50_43cc698ac25b41fd,0.03525080904364586,0.9805381298065186,0.4659007489681244,0.999980628490448,0.24540697038173676,0.8741423487663269
MERGED50_43e5c8258f2caed3,0.24550510942935944,0.9625686407089233,0.30894747376441956,0.9991885423660278,0.2592790722846985,0.8634037375450134
MERGED50_4417166fd5852d8d,0.033008184283971786,0.8113005757331848,0.017138715833425522,0.9999999403953552,0.9918438792228699,0.9941698312759399
MERGED50_4429d1664f547c99,0.9947692155838013,0.9997390508651733,0.9988698959350586,0.9995912909507751,0.29990583658218384,0.9173132181167603
MERGED50_443999b4a1c57355,0.9847554564476013,0.9992058277130127,0.9806289672851562,0.9999800324440002,0.05484085902571678,0.9925888776779175
MERGED50_4451815d9523abe4,0.7533082962036133,0.9916242361068726,0.7657230496406555,0.9998741149902344,0.3185769319534302,0.9503790736198425
MERGED50_44584661194f8a4e,0.9417773485183716,0.999938428401947,0.9978891611099243,0.9995455741882324,0.06995497643947601,0.8584010004997253
MERGED50_445c11692e4af48f,0.9735235571861267,0.9767137169837952,0.9467811584472656,0.9745917916297913,0.5580883026123047,0.6667030453681946
MERGED50_4464ad5ebe3237f1,0.06492073833942413,0.9997580647468567,0.8803960084915161,0.9997887015342712,0.19616173207759857,0.5476113557815552
MERGED50_446d3b0e67a34dd8,0.4351254105567932,0.5558401346206665,0.32614046335220337,0.9999967813491821,0.7223829627037048,0.983314037322998
MERGED50_4471c8b111c234e8,0.2923547029495239,0.8470078706741333,0.6752942800521851,0.9999086856842041,0.9521104693412781,0.8760038614273071
MERGED50_4480493c21daf985,0.8175793886184692,0.37155628204345703,0.8966476321220398,0.5009300112724304,0.7153592109680176,0.7991886734962463
MERGED50_4492d490701299fc,0.9003726840019226,0.989552915096283,0.4658372104167938,0.9999983906745911,0.7377873063087463,0.9106602668762207
MERGED50_44aa4360efc6cf45,0.9124158620834351,0.9528315663337708,0.2174014151096344,0.989271879196167,0.20134666562080383,0.8535662293434143
MERGED50_44ab11277a19cf3d,0.7580353021621704,0.9904768466949463,0.849370002746582,0.9980610013008118,0.7039341926574707,0.4251045882701874
MERGED50_44ba63ab31bded8d,0.7237186431884766,0.9977098703384399,0.9244610667228699,0.9996641874313354,0.7843577861785889,0.8708258867263794
MERGED50_44e9ab39df2a6bca,0.9867372512817383,0.9042026400566101,0.9955472350120544,0.8213024735450745,0.6945379972457886,0.8209694623947144
MERGED50_44eee0b3e76dfde6,0.8078557848930359,0.98438960313797,0.9911938905715942,0.9792393445968628,0.12878474593162537,0.5617315769195557
MERGED50_455e9a51d22c0773,0.3495824635028839,0.9823693037033081,0.545742928981781,0.9848079085350037,0.7544633746147156,0.577649712562561
MERGED50_456b089169719f61,0.8765528202056885,0.7233564257621765,0.6383358240127563,0.989912211894989,0.9004583358764648,0.5587840676307678
MERGED50_456b0bd6f627e1b0,0.9934759736061096,0.998443603515625,0.9650636911392212,0.9999899864196777,0.07188738882541656,0.9515313506126404
MERGED50_4586810584999435,0.3634583055973053,0.9999823570251465,0.9788146018981934,0.9998883008956909,0.26700732111930847,0.6781218647956848
MERGED50_459986f6fb28060e,0.5855318903923035,0.9704374074935913,0.8354781866073608,0.9959927201271057,0.3769420087337494,0.5020187497138977
MERGED50_45df6d30e205a1f1,0.3131415545940399,0.9918918609619141,0.13676147162914276,0.9998807907104492,0.5578802227973938,0.2584114074707031
MERGED50_4607fcb65ddaac07,0.9929213523864746,0.9998845458030701,0.9985002279281616,0.999890148639679,0.19118863344192505,0.9210253357887268
MERGED50_4611c90381ec4fe6,0.26468682289123535,0.6768866181373596,0.06828176975250244,0.9999986886978149,0.9074716567993164,0.9928808212280273
MERGED50_463d7177ebc0df58,0.7503171563148499,0.15395981073379517,0.5818930268287659,0.9998669624328613,0.7805595993995667,0.8041754961013794
MERGED50_465b76f89596ef84,0.9838684797286987,0.9995884895324707,0.9481679201126099,0.9999530911445618,0.05979597568511963,0.9843305349349976
MERGED50_466e288a165fb191,0.9936660528182983,0.9998407959938049,0.9830280542373657,0.9999894499778748,0.04162032529711723,0.8674164414405823
MERGED50_469e9a46dd79299d,0.6763654947280884,0.9838328957557678,0.9160951375961304,0.9997946619987488,0.4525069296360016,0.9425882697105408
MERGED50_46b881efac7ce80b,0.15929609537124634,0.9893544912338257,0.12890462577342987,0.9999991655349731,0.9024298787117004,0.7981614470481873
MERGED50_46c98355bcb14918,0.9725560545921326,0.9909825325012207,0.9303365349769592,0.9946548938751221,0.05919283255934715,0.9318206906318665
MERGED50_46db39227393dd2b,0.6525320410728455,0.8068766593933105,0.8784706592559814,0.9317787289619446,0.45518362522125244,0.9159219861030579
MERGED50_471f201abae2897a,0.7773424983024597,0.8479874134063721,0.8411701321601868,0.9993551969528198,0.8216709494590759,0.8635814189910889
MERGED50_473c75021498895a,0.976941704750061,0.9994293451309204,0.9752890467643738,0.9999992847442627,0.12777778506278992,0.9922151565551758
MERGED50_474cb6cd7e4e8a59,0.9826130270957947,0.999947726726532,0.9974709153175354,0.9180197715759277,0.2848608195781708,0.672404944896698
MERGED50_475396062e8119b8,0.9999567866325378,0.2902001142501831,0.984910249710083,0.9977196455001831,0.6270683407783508,0.9780886769294739
MERGED50_47569b562807e8ac,0.5118317008018494,0.41182994842529297,0.7680971026420593,0.9992243647575378,0.48751261830329895,0.8938550353050232
MERGED50_47590abfc6383fa3,0.23498491942882538,0.9799803495407104,0.8346341848373413,0.9469452500343323,0.30612912774086,0.5165950655937195
MERGED50_47a1d5c94e9bd646,0.6920183300971985,0.9941762089729309,0.7749115228652954,0.9996724724769592,0.3645044267177582,0.6306646466255188
MERGED50_47ca8f60377a78b9,0.522058367729187,0.27633416652679443,0.04807601496577263,0.9999135732650757,0.7306363582611084,0.9954122304916382
MERGED50_47ce83be293a90b7,0.9868209362030029,0.9870818853378296,0.1525900959968567,0.06317424774169922,0.16837362945079803,0.6417351365089417
MERGED50_4834b4a341ae6bda,0.9604522585868835,0.9885857701301575,0.966093897819519,0.9978660941123962,0.3433585464954376,0.9110427498817444
MERGED50_484dc68d701ed368,0.8984326720237732,0.9906510710716248,0.4114031195640564,0.9810237288475037,0.6041914820671082,0.5223888158798218
MERGED50_484e72a02899c0f8,0.972809910774231,0.9967139363288879,0.6914659142494202,0.9998623728752136,0.6163132786750793,0.6106281280517578
MERGED50_486ddcc580aaa00a,0.9544408321380615,0.9706560373306274,0.9806263446807861,0.7573553919792175,0.42884549498558044,0.4925627112388611
MERGED50_48768abf45bc60b4,0.900600016117096,0.9974112510681152,0.9843454957008362,0.9995180368423462,0.08260755240917206,0.5677856802940369
MERGED50_48d097ea24465064,0.2746824026107788,0.9998184442520142,0.9621002674102783,0.8846872448921204,0.4722291827201843,0.10011932253837585
MERGED50_48d68a1ee1ec42fa,0.9807325005531311,0.9999836683273315,0.9990545511245728,0.9999891519546509,0.4141128361225128,0.9262259006500244
MERGED50_49297efc10529358,0.9934706091880798,0.9999425411224365,0.9989015460014343,0.9998161792755127,0.06404682993888855,0.9964921474456787
MERGED50_4930410aabcb792a,0.2735799551010132,0.9721152186393738,0.5165098309516907,0.9998396039009094,0.7916387319564819,0.6004339456558228
MERGED50_49719572ec1914df,0.9762616753578186,0.9953355193138123,0.9807261228561401,0.9925475120544434,0.31924962997436523,0.9347401261329651
MERGED50_4976c2337d850c46,0.8017818331718445,0.7625226974487305,0.7281662821769714,0.999770998954773,0.8916385769844055,0.9448387622833252
MERGED50_497dc1caacc977d2,0.9983423948287964,0.9995256066322327,0.7317817211151123,0.9998990893363953,0.02669530175626278,0.8116254806518555
MERGED50_499253a4e9d6623a,0.9652000069618225,0.9986663460731506,0.77466881275177,0.9999536871910095,0.2856086194515228,0.8899816870689392
MERGED50_49cfcc5b86427fba,0.07003480195999146,0.6423418521881104,0.2561054825782776,0.9985843300819397,0.7012214660644531,0.5199695825576782
MERGED50_49d7379841097e89,0.9999144673347473,0.8554952144622803,0.9832347631454468,0.9992947578430176,0.5792906284332275,0.9764663577079773
MERGED50_49e9c119ae845925,0.9575289487838745,0.07782012224197388,0.6673479676246643,0.9992457032203674,0.6454735398292542,0.8979935646057129
MERGED50_49ea279586e24f57,0.9819992780685425,0.17889206111431122,0.10673888772726059,0.9999576210975647,0.8763917088508606,0.9721952080726624
MERGED50_49f1b1862d29c173,0.9668896794319153,0.9756574034690857,0.9211909770965576,0.9999417066574097,0.7331873178482056,0.8115136027336121
MERGED50_4a0a7a7efc90b48a,0.9092550873756409,0.8016710877418518,0.9686796069145203,0.7606748342514038,0.761049747467041,0.851067066192627
MERGED50_4a1c0a3079424efd,0.10112129151821136,0.966545581817627,0.017710505053400993,0.9999999403953552,0.9938474893569946,0.9984682202339172
MERGED50_4a27052f732edfcd,0.9576290845870972,0.9905794262886047,0.9766880869865417,0.9999538660049438,0.4648270606994629,0.8581613302230835
MERGED50_4a39dcd1aeea33f6,0.6244960427284241,0.253654420375824,0.4029848873615265,0.7732412219047546,0.9107667207717896,0.5681115388870239
MERGED50_4a466483464183af,0.9988970756530762,0.9997464418411255,0.9981500506401062,0.9992501735687256,0.025764357298612595,0.8368206024169922
MERGED50_4a602fcd54c6f94e,0.1250453144311905,0.9994651675224304,0.9701470136642456,0.9984586238861084,0.3200113773345947,0.6632050275802612
MERGED50_4a7ab037afefd693,0.9998345971107483,0.9980675578117371,0.9951393604278564,0.9981143474578857,0.17595155537128448,0.9880061149597168
MERGED50_4a7b3da76f7a5e9b,0.034779030829668045,0.9711117148399353,0.6548929810523987,0.9999914765357971,0.7030640244483948,0.6442302465438843
MERGED50_4a873637e41bb590,0.975753128528595,0.9998485445976257,0.9991742372512817,0.999967634677887,0.6577386856079102,0.7615254521369934
MERGED50_4a907aa182e286cb,0.7057901620864868,0.2787252962589264,0.5923766493797302,0.9999043941497803,0.6301937103271484,0.5145470499992371
MERGED50_4a92a0b9e4cf791f,0.9975718259811401,0.9999608993530273,0.9982916116714478,0.999995768070221,0.04608521983027458,0.9703445434570312
MERGED50_4a9b3a993d402a55,0.9246345162391663,0.6836609244346619,0.8511712551116943,0.9402977228164673,0.856311023235321,0.724561870098114
MERGED50_4a9b5a8b420df0df,0.905121922492981,0.9996163249015808,0.9968593120574951,0.9780623912811279,0.5565364956855774,0.6580710411071777
