sequence_id,p_cold,p_desiccation,p_oxidative,p_perchlorate,p_radiation,p_salt
MERGED50_539abfc724bf08b6,0.5766666531562805,0.7479444742202759,0.6266111135482788,0.8192856907844543,0.5020555257797241,0.8156111240386963
MERGED50_53c561c2fa77a59d,0.19022221863269806,0.7299603223800659,0.12083332985639572,0.9785555601119995,0.8891666531562805,0.753944456577301
MERGED50_53d8095894ffe945,0.9102222323417664,0.9632222056388855,0.926111102104187,0.79666668176651,0.17527778446674347,0.9238888621330261
MERGED50_53dd361bd64dbcef,0.8701111078262329,0.9390000104904175,0.8805000185966492,0.6971111297607422,0.2304629683494568,0.7769603133201599
MERGED50_54088aadde7ac6d4,0.6334444284439087,0.82063889503479,0.5879444479942322,0.7169761657714844,0.36704760789871216,0.6896666884422302
MERGED50_5484480320d86828,0.7184523940086365,0.5922777652740479,0.4266666769981384,0.7566190361976624,0.46434128284454346,0.8489166498184204
MERGED50_548850e13db4f914,0.10122222453355789,0.8180793523788452,0.39944443106651306,0.9695000052452087,0.8247777819633484,0.20999999344348907
MERGED50_549230f142d42364,0.6708333492279053,0.9804444313049316,0.9493333101272583,0.8392778038978577,0.2662777900695801,0.6044999957084656
MERGED50_54995bd19f0d3cf8,0.4822777807712555,0.945277750492096,0.7649285793304443,0.6996666789054871,0.3405555486679077,0.5183333158493042
MERGED50_54ae0cb303dba451,0.5042222142219543,0.8674444556236267,0.7001984119415283,0.8136110901832581,0.5911111235618591,0.6456666588783264
MERGED50_54c940e2354761c4,0.6520000100135803,0.6752777695655823,0.19361111521720886,0.9535555839538574,0.6596111059188843,0.9733333587646484
MERGED50_54f31bf97014cd47,0.08472222089767456,0.6723412871360779,0.371111124753952,0.9611111283302307,0.8883333206176758,0.30944445729255676
MERGED50_5518ccc1313a6e6d,0.788611114025116,0.9760555624961853,0.9415555596351624,0.731166660785675,0.18861110508441925,0.7066110968589783
MERGED50_5519e97b72912229,0.1498333364725113,0.8984444737434387,0.6781666874885559,0.8603888750076294,0.6177777647972107,0.26144444942474365
MERGED50_5528c28115b3b0bb,0.8008650541305542,0.7316666841506958,0.9029722213745117,0.6501428484916687,0.5362222194671631,0.5842777490615845
MERGED50_5561700551731e7d,0.5781111121177673,0.7281666398048401,0.4025000035762787,0.9705555438995361,0.6253888607025146,0.8719444274902344
MERGED50_556584be88dbd3eb,0.6013888716697693,0.784166693687439,0.4342222213745117,0.9514682292938232,0.7415000200271606,0.7163888812065125
MERGED50_5598487afa4f9585,0.992222249507904,0.632444441318512,0.6761031746864319,0.7789444327354431,0.45061904191970825,0.8262222409248352
MERGED50_55b5b811f890bf44,0.6388888955116272,0.8726349472999573,0.801277756690979,0.6742777824401855,0.5111666917800903,0.6422301530838013
MERGED50_5630660fdd54e045,0.5287222266197205,0.6631110906600952,0.5753333568572998,0.6581110954284668,0.45661109685897827,0.8189444541931152
MERGED50_564bf2d99f949d6e,0.9350555539131165,0.9933333396911621,0.9887222051620483,0.7955793738365173,0.14244444668293,0.9204999804496765
MERGED50_564f396dbb23f241,0.9850000143051147,0.717555582523346,0.8180555701255798,0.7416666746139526,0.39125001430511475,0.7997221946716309
MERGED50_567cd6ea5b10151c,0.7538333535194397,0.9068333506584167,0.9674999713897705,0.7882221937179565,0.5790555477142334,0.7273889183998108
MERGED50_5682444d89c144fa,0.8485555648803711,0.8175833225250244,0.6284444332122803,0.8461666703224182,0.47749999165534973,0.710277795791626
MERGED50_568a62265c0e933f,0.7721666693687439,0.6711111068725586,0.6330952644348145,0.7770237922668457,0.5818889141082764,0.7064206600189209
MERGED50_56a20f16c609cf22,0.6625555753707886,0.8399999737739563,0.8467777967453003,0.7343651056289673,0.3626111149787903,0.6563888788223267
MERGED50_56b40f7e07778254,0.5009999871253967,0.996666669845581,0.971666693687439,0.8961111307144165,0.2412460297346115,0.8588888645172119
MERGED50_56d960372be6eeb0,0.7847222089767456,0.8706666827201843,0.5962222218513489,0.9582777619361877,0.304500013589859,0.9086111187934875
MERGED50_5708998be2950d5f,0.7770000100135803,0.9808333516120911,0.9369444251060486,0.9509444236755371,0.3730555474758148,0.7116666436195374
MERGED50_570937420f4d3a3b,0.961388885974884,0.995555579662323,0.9265000224113464,0.7985317707061768,0.1341666728258133,0.6685000061988831
MERGED50_57143754adbb20ca,0.36074602603912354,0.8199999928474426,0.6374365091323853,0.8358333110809326,0.6320000290870667,0.4732142984867096
MERGED50_572c7adaba9193e5,0.6871111392974854,0.8163333535194397,0.6439444422721863,0.8134365081787109,0.3491111099720001,0.9619444608688354
MERGED50_5747d0300d8e86b2,0.623629629611969,0.7958333492279053,0.5911666750907898,0.8448888659477234,0.6174682378768921,0.5578809380531311
MERGED50_575aae6f30a706d1,0.6917539834976196,0.8859999775886536,0.8548333048820496,0.6337222456932068,0.5258333086967468,0.5482777953147888
MERGED50_579aa24fcbd1eed1,0.6219444274902344,0.5223888754844666,0.5124127268791199,0.6865714192390442,0.4768333435058594,0.5906190276145935
MERGED50_5809a8c24f6cb944,0.7751190662384033,0.6128412485122681,0.4828888773918152,0.7954285740852356,0.39383333921432495,0.8344206213951111
MERGED50_58199650c42928cb,0.80522221326828,0.4791666567325592,0.6861110925674438,0.6354444622993469,0.5216110944747925,0.7062777876853943
MERGED50_582cc9edbd7fa2f9,0.2757222354412079,0.9005555510520935,0.7499444484710693,0.8886111378669739,0.5075555443763733,0.4119444489479065
MERGED50_582e6a038117081b,0.6302222013473511,0.5914444327354431,0.44155555963516235,0.8233333230018616,0.7517777681350708,0.707277774810791
MERGED50_586c1f5372739269,0.6613333225250244,0.95333331823349,0.8849999904632568,0.68365079164505,0.6597777605056763,0.5730714201927185
MERGED50_58f5758927731342,0.47111111879348755,0.934166669845581,0.8738889098167419,0.8473333120346069,0.3299444317817688,0.6061111092567444
MERGED50_59063c69662bbdf8,0.49222221970558167,0.7693333625793457,0.4996269941329956,0.8561111092567444,0.7111428380012512,0.5322036743164062
MERGED50_595aecd87973b7fc,0.7644761800765991,0.8719444274902344,0.8313888907432556,0.8217777609825134,0.3596111238002777,0.6262698173522949
MERGED50_5964c6a6e78b99d9,0.3451666533946991,0.937833309173584,0.7427777647972107,0.8714444637298584,0.8418889045715332,0.44435715675354004
MERGED50_5971265e8a5d8480,0.5295000076293945,0.6087592840194702,0.5266428589820862,0.7215211391448975,0.620888888835907,0.5362777709960938
MERGED50_5986b5ca97b98e43,0.6943492293357849,0.43488889932632446,0.6252777576446533,0.645031750202179,0.6077777743339539,0.7263055443763733
MERGED50_59903e25ec8d856a,0.8275555372238159,0.8459444642066956,0.7574206590652466,0.7319999933242798,0.26520633697509766,0.6898333430290222
MERGED50_599148f876e35689,0.47138887643814087,0.6583333611488342,0.492333322763443,0.9711111187934875,0.5866666436195374,0.7779444456100464
MERGED50_5992610e8bb06a3a,0.5717777609825134,0.9677777886390686,0.9725000262260437,0.788444459438324,0.387111097574234,0.6323333382606506
MERGED50_59b54e0cdfb449b3,0.452527791261673,0.8469444513320923,0.5473889112472534,0.9600555300712585,0.7077777981758118,0.7260000109672546
MERGED50_59e9ae079df869bf,0.480777770280838,0.8215237855911255,0.4825555682182312,0.9816666841506958,0.6450238227844238,0.953166663646698
MERGED50_5a013c24d792c601,0.7277777791023254,0.7958889007568359,0.9273333549499512,0.7199761867523193,0.5545555353164673,0.6461111307144165
MERGED50_5a06135590cc8767,0.9272222518920898,0.996666669845581,0.996666669845581,0.792555570602417,0.1897222250699997,0.7124444246292114
MERGED50_5a1db8f144c6e65d,0.5243333578109741,0.6865000128746033,0.5824999809265137,0.8162222504615784,0.5954999923706055,0.7519444227218628
MERGED50_5a382f2c4882fed9,0.644444465637207,0.865063488483429,0.832444429397583,0.7762222290039062,0.5042222142219543,0.6494444608688354
MERGED50_5a4f200b026e0855,0.7590000033378601,0.6220555305480957,0.8168333172798157,0.7152777910232544,0.6351666450500488,0.7462618947029114
MERGED50_5a70d61181b01a47,0.571148157119751,0.6863333582878113,0.3605555593967438,0.9391388893127441,0.5746428370475769,0.8397777676582336
MERGED50_5a978f935b34bb5c,0.8619920611381531,0.9316666722297668,0.8768888711929321,0.7501111030578613,0.18177777528762817,0.6806666851043701
MERGED50_5abc5a61b7e4b4e9,0.6466110944747925,0.6723650693893433,0.48919445276260376,0.8955714106559753,0.6123174428939819,0.8233610987663269
MERGED50_5acabf10455a057b,0.7863333225250244,0.8361666798591614,0.6868888735771179,0.7711666822433472,0.3454444408416748,0.7764999866485596
MERGED50_5b00c1e51c0b61d2,0.6026111245155334,0.7832221984863281,0.6263333559036255,0.6862221956253052,0.47777777910232544,0.5373888611793518
MERGED50_5b26344d9b9f8465,0.6722777485847473,0.9536111354827881,0.7919999957084656,0.8012539744377136,0.4997222125530243,0.6123889088630676
MERGED50_5b2ca9a47004b0cf,0.15494444966316223,0.9113888740539551,0.5335000157356262,0.9788888692855835,0.632111132144928,0.3330555558204651
MERGED50_5b52188e6742ef3c,0.6248888969421387,0.7866269946098328,0.5287777781486511,0.7397778034210205,0.4299444556236267,0.6160317659378052
MERGED50_5be54df8d52e2c36,0.879277765750885,1.0,0.996666669845581,0.8232222199440002,0.18783333897590637,0.9299206137657166
MERGED50_5bf2ee9d6107f6d5,0.5640555620193481,0.9677777886390686,0.9421111345291138,0.8268333077430725,0.5740000009536743,0.4992222189903259
MERGED50_5c040d3bbc16d87d,0.9004444479942322,1.0,0.9706666469573975,0.9164444208145142,0.26511111855506897,0.8134444355964661
MERGED50_5c34dc3f3b7ac24c,0.6423888802528381,0.6012499928474426,0.5184999704360962,0.8057777881622314,0.5830000042915344,0.5973888635635376
MERGED50_5c86f8cba555e68d,0.8588333129882812,0.9683333039283752,0.930388867855072,0.7863888740539551,0.4190555512905121,0.6750872731208801
MERGED50_5ccee4cde0f10b67,0.6765555739402771,0.9127777814865112,0.7588889002799988,0.9694444537162781,0.303507924079895,0.9318333268165588
MERGED50_5cd1e7979a77c4d6,0.8038333058357239,0.5536666512489319,0.6335873007774353,0.7953888773918152,0.6127222180366516,0.7615000009536743
MERGED50_5d04a6a4323e0462,0.6050000190734863,0.9236666560173035,0.7391666769981384,0.9380555748939514,0.48941269516944885,0.5946508049964905
MERGED50_5d1911565ee87ba9,0.19111111760139465,0.867222249507904,0.5445555448532104,0.8743333220481873,0.7679206132888794,0.32531747221946716
MERGED50_5d54c5926d72663f,0.7843888998031616,0.753166675567627,0.6063730120658875,0.8642222285270691,0.4735555648803711,0.934166669845581
MERGED50_5d95828d7c9c8cc7,0.5582777857780457,0.7214259505271912,0.3730555474758148,0.9380000233650208,0.8419444561004639,0.7806666493415833
MERGED50_5dacdc5edb837d19,0.675611138343811,0.5421388745307922,0.5885793566703796,0.7591666579246521,0.745722234249115,0.7777777910232544
MERGED50_5dbbc03efe2012b7,0.6432777643203735,0.7445793747901917,0.6066666841506958,0.902999997138977,0.5047777891159058,0.7605555653572083
MERGED50_5dbe9dc198d72a7c,0.6036111116409302,0.8034999966621399,0.6109365224838257,0.8140555620193481,0.43522220849990845,0.727222204208374
MERGED50_5de3bdf92cd4fb54,0.9526666402816772,0.8649206161499023,0.8467222452163696,0.8499444723129272,0.19688889384269714,0.7972221970558167
MERGED50_5df5d635f5160b25,0.8333333134651184,0.7239444255828857,0.6703809499740601,0.8356745839118958,0.534333348274231,0.7594444155693054
MERGED50_5e4b6090544f91e8,0.7511110901832581,0.7899444699287415,0.7720000147819519,0.8441110849380493,0.5306666493415833,0.6755555272102356
MERGED50_5e4dd6416bbac8d5,0.6699444651603699,0.6714444160461426,0.5440555810928345,0.7570000290870667,0.4048333466053009,0.7610555291175842
MERGED50_5e5cf4ff0e2248ee,0.29972222447395325,0.6820317506790161,0.22816666960716248,0.9631111025810242,0.7278333306312561,0.4850555658340454
MERGED50_5e724a57b7a8b82a,0.9454761743545532,0.980555534362793,0.8723174333572388,0.9073333144187927,0.11027777940034866,0.7547222375869751
MERGED50_5e76cda3cc9c4b6a,0.38798412680625916,0.8803174495697021,0.589555561542511,0.8668888807296753,0.4324444532394409,0.6360555291175842
MERGED50_5e86b880601982eb,0.7087777853012085,0.9572222232818604,0.9246110916137695,0.6355555653572083,0.42202380299568176,0.6602222323417664
MERGED50_5e880ebba73e1500,0.7707777619361877,1.0,0.9944444298744202,0.7795555591583252,0.19394443929195404,0.878333330154419
MERGED50_5e9a2176f5065663,0.7493888735771179,0.7667222023010254,0.7532222270965576,0.7383333444595337,0.5326944589614868,0.7066666483879089
MERGED50_5e9d16f0cc078788,0.39188888669013977,0.7905555367469788,0.5848333239555359,0.9008888602256775,0.6441666483879089,0.7405555844306946
MERGED50_5ea764db62d42e67,0.6903333067893982,0.6909444332122803,0.6768373250961304,0.7005555629730225,0.6310873031616211,0.6302222013473511
MERGED50_5ee2038b5d57f8c8,0.9983333349227905,0.7917222380638123,0.7431111335754395,0.7627778053283691,0.31309524178504944,0.8041190505027771
MERGED50_5ef1f29ae6c48b18,0.8924999833106995,0.9863333106040955,0.9203333258628845,0.9819444417953491,0.1942777782678604,0.8335000276565552
MERGED50_5f0456919b673268,0.5069444179534912,0.9572222232818604,0.9557222127914429,0.8586666584014893,0.31850001215934753,0.8017777800559998
MERGED50_5f0b20726eccaa59,0.18166667222976685,0.9279999732971191,0.7014999985694885,0.9182222485542297,0.5921666622161865,0.39472222328186035
MERGED50_5f0bb9ab514456fc,0.70333331823349,0.9933333396911621,0.9089999794960022,0.9263333082199097,0.38647618889808655,0.730555534362793
MERGED50_5f541b2f62562f23,0.49238887429237366,0.8116111159324646,0.6141111254692078,0.8588333129882812,0.4070555567741394,0.9822221994400024
MERGED50_5f636a724c23b8ab,0.3413333296775818,0.737407386302948,0.44216665625572205,0.9470555782318115,0.5217777490615845,0.8226666450500488
MERGED50_5f68afac1e280d0d,0.7652222514152527,0.5388888716697693,0.511722207069397,0.8022778034210205,0.6382222175598145,0.788444459438324
MERGED50_5f6ef407c283fbb3,0.9524206519126892,0.9900000095367432,0.9812619090080261,0.840749979019165,0.09594444185495377,0.8077222108840942
MERGED50_5f8bf76ae88e6903,0.8059444427490234,0.39862963557243347,0.6652222275733948,0.5732817649841309,0.5826666951179504,0.6825476288795471
MERGED50_5ff4d7fa267dfb5f,0.6103730201721191,0.8652777671813965,0.8310555815696716,0.7102116346359253,0.5574444532394409,0.5648333430290222
MERGED50_600c265759a79f00,0.684333324432373,0.7543333172798157,0.5874999761581421,0.9254999756813049,0.5874999761581421,0.6369166374206543
MERGED50_604b8ee4ac2fb48f,0.4485555589199066,0.7905555367469788,0.44955554604530334,0.9866666793823242,0.7853333353996277,0.7032380700111389
MERGED50_606feb88b33a1ff6,0.7081111073493958,0.8527777791023254,0.7228888869285583,0.9676666855812073,0.7867222428321838,0.8016666769981384
MERGED50_614681234dc92d76,0.890999972820282,0.9756110906600952,0.9474999904632568,0.8463888764381409,0.1545555591583252,0.8003333210945129
MERGED50_614da80fcae49c2a,0.2573968172073364,0.7365952134132385,0.5047222375869751,0.7907857298851013,0.5733888745307922,0.48972222208976746
MERGED50_61649d5a61f73c9d,0.7907817363739014,0.7330119013786316,0.5928094983100891,0.637499988079071,0.43549999594688416,0.6911190748214722
MERGED50_617f840eb5069446,0.7317777872085571,0.6193333268165588,0.3651851713657379,0.917722225189209,0.7055000066757202,0.7720555663108826
MERGED50_618356c9f2cc3770,0.6399999856948853,0.9036111235618591,0.7383412718772888,0.7392777800559998,0.496277779340744,0.5258333086967468
MERGED50_61ba5b4743212090,0.39844444394111633,0.5994444489479065,0.38911110162734985,0.941944420337677,0.7531111240386963,0.8023889064788818
MERGED50_61f4525849323d43,0.8819444179534912,0.9674999713897705,0.9341111183166504,0.7944206595420837,0.15266667306423187,0.7722777724266052
MERGED50_6260f9b06c4947ae,0.5005555748939514,0.7722777724266052,0.248055562376976,0.9707221984863281,0.57833331823349,0.956944465637207
MERGED50_626e0ba190ec37e8,0.7389206290245056,0.6370555758476257,0.5830000042915344,0.6489166617393494,0.30311110615730286,0.5965635180473328
MERGED50_6285af195f1d6fe1,0.16472221910953522,0.7144444584846497,0.31467461585998535,0.9705555438995361,0.8552777767181396,0.4015555679798126
MERGED50_62a490160a3d1a76,0.4248809516429901,0.9552778005599976,0.8524523973464966,0.7921640276908875,0.7295714020729065,0.5575000047683716
MERGED50_63225c5d2b28d21f,0.6949999928474426,0.9181666374206543,0.8910555839538574,0.8695277571678162,0.5715555548667908,0.5679523944854736
MERGED50_6358b3a5863f8431,0.8996666669845581,0.6468889117240906,0.9305555820465088,0.5596190690994263,0.3216269910335541,0.5914999842643738
MERGED50_638b8c19b9198a50,0.8872222304344177,0.793666660785675,0.8600000143051147,0.5726746320724487,0.3101349174976349,0.6290555596351624
MERGED50_63a68353c967e489,0.597944438457489,0.9107221961021423,0.923801600933075,0.7777777910232544,0.5723333358764648,0.5889999866485596
MERGED50_63c4e51f77b6e3d1,0.5292222499847412,0.8670555353164673,0.5630555748939514,0.9755555391311646,0.7548491954803467,0.5553730130195618
MERGED50_63d6c1c3583b68db,0.5491666793823242,0.9980555772781372,0.9983333349227905,0.8742777705192566,0.43611112236976624,0.622515857219696
MERGED50_63e3334d6610260e,0.7286111116409302,0.6740079522132874,0.5342777967453003,0.8113333582878113,0.41332539916038513,0.9436110854148865
MERGED50_63fc26feeab910f7,0.33072221279144287,0.8679999709129333,0.4747222363948822,0.9283333420753479,0.6986666917800903,0.5427777767181396
MERGED50_64269cd34515e443,0.7967777848243713,0.9831110835075378,0.9904444217681885,0.9044444561004639,0.4596666693687439,0.664722204208374
MERGED50_6451e076a3e9a473,0.7166666388511658,0.8788889050483704,0.7081666588783264,0.816944420337677,0.4811111092567444,0.6815000176429749
MERGED50_645fd2e624302fe4,0.2983333468437195,0.6611666679382324,0.06444444507360458,0.9866666793823242,0.9776666760444641,0.9146587252616882
