sequence_id,sequence_sha256,sequence_length,legacy_uniprot_accessions,scientific_source_ids,retrieval_status
MERGED50_42ea12b5b5666fec,42ea12b5b5666fecc6afaf5484c489c19c856ce1470107498860348200294daa,557,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_42ec20c1e8b7cbaa,42ec20c1e8b7cbaad6d0b4e3f52c825a1c892ef237c708c45cf530d8ee84797e,178,,DE003,source_mapping_required
MERGED50_42ee9a3521d94c99,42ee9a3521d94c99761b0cbec64ee26f0305003a98bf285dae113e5c7af0aec0,260,,ISS_OX_AOP2020,source_mapping_required
MERGED50_42eff12ba72e1cd1,42eff12ba72e1cd1d20300029998f8a326d331a15f9a4853a2d2660cf355a90a,149,A0A2C6MGV7,,accession_recorded
MERGED50_42f09b2f4e6b9894,42f09b2f4e6b98947cec5e097ded3722f75667f66f75818c78a0eefe1d269f59,403,,ISS_CO_AAC,source_mapping_required
MERGED50_42f0a7d0248d195b,42f0a7d0248d195b94088b28fee6e93174e1b47dbc5eb1d4a75d746576dbcbcf,409,A0A484Y2R8,,accession_recorded
MERGED50_42f8432695cf0049,42f8432695cf00499d7ec9dc0fff361dc25b43a51a2c73af6b9b336b30f6452f,722,,PE002,source_mapping_required
MERGED50_42f8f12650edcd7d,42f8f12650edcd7d59b6c4a658a8c6a33cfafbc3f5f56b7ad839c9fb7f4db1f0,453,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_42fa727638d9f7f4,42fa727638d9f7f44bf6c8c36aa98f286f7b5bb3f0f08dbd8a0f64115fe17338,32,,OX002,source_mapping_required
MERGED50_42fb53053747b1cb,42fb53053747b1cb169a06562cee90645002788a71d3e05b51ad5ee3d287db7f,275,Q12VJ7,ISS_CO_AAC,accession_recorded
MERGED50_42fccaa8b1430fe1,42fccaa8b1430fe19cbc1cfc27d60a5568165ec59435e3a88302589c76f7230e,219,,ISS_CO_AAC,source_mapping_required
MERGED50_42fccac0c21ef9ac,42fccac0c21ef9ac2b0a83fc0fe8480114949c10df91b3b3a3d466152d7cbe59,377,P40481,DE001|OX002,accession_recorded
MERGED50_42fd237920403b97,42fd237920403b9748c34e9b3be8dd32d10197beb054db83ce5f914a94f28a3d,85,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_42fd86315610ba2c,42fd86315610ba2cddd392f0b8a0e07b88df08d841d318638aca7dc7c6721bf8,166,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_430186e10f373138,430186e10f3731381a550799d5052e8653d9fc2a83f08b704674c7dabac998f2,540,,DE003,source_mapping_required
MERGED50_4301a795c3b93d45,4301a795c3b93d45f76fa965e4ccecaae048d79e773b0a3b5c3c8ffdb354531b,110,,ISS_CO_AAC,source_mapping_required
MERGED50_4302a1a851f3de5e,4302a1a851f3de5e3a48c78867f376be301e298c163544fb09c00cf0438af641,516,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_4304960906ff3e13,4304960906ff3e134b112a3e85a1d6148d37b7ea601587ee96fbfa96c0056c78,120,,ISS_SA_HPCLAS,source_mapping_required
MERGED50_4309ac4a795e0f31,4309ac4a795e0f31f9b292c6d5cbab394a6ead91e838e7c54300d8a9214849ce,607,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_430b5a6038e5d3e5,430b5a6038e5d3e580b3f9a81169e74c8682c912420ddcc4092324106212ae2f,270,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_430f28eae4274cd6,430f28eae4274cd66d40c38c29dc38264d2ad911b5b261e39b56a1ad0f200c5f,108,A0A1S8A8V0,,accession_recorded
MERGED50_43110d73a2882c29,43110d73a2882c29499fc52be629df5f07bf0574bc8778bf2be868455c813c27,278,,SA006,source_mapping_required
MERGED50_431204a63c94ce8d,431204a63c94ce8da25e52c8693603aec3496e5bfab33798ba20823cfea4895b,448,,DE003,source_mapping_required
MERGED50_4319f980211ebbdd,4319f980211ebbdd4065f03c608476510dbb060a8b8e18b4de99b19a1efc6653,109,P39297,MX001,accession_recorded
MERGED50_431ab1691ccddafe,431ab1691ccddafeea0699eb1531998f3817a515ccd851334b5d12152e5a998a,230,,ISS_OX_AOP2020,source_mapping_required
MERGED50_431bdaf9b2abe7f2,431bdaf9b2abe7f2d13997710cbd5c1cdf727b11cc1165f8900bee310d683334,421,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_432137ac42d508e0,432137ac42d508e0016ba38d1ccf4f3d0e8ce7d93b8081d7f6e9f2b10956752d,299,,DE001|OX002,source_mapping_required
MERGED50_43213ac28233e1fd,43213ac28233e1fd5f97cc2f363b070cc55660f5f66955d81dcec3b4321f40c1,629,,PE002,source_mapping_required
MERGED50_432250457c1d69ec,432250457c1d69ec77001ed34ba84f69833d8577eb9824b3a467d64051bfc163,440,Q8N0Z6,,accession_recorded
MERGED50_4324057279f0ccb6,4324057279f0ccb637418f162aeae1a3caa3af3ae7fabc9cba617f540b086309,471,,DE003,source_mapping_required
MERGED50_4324f01130c8cf36,4324f01130c8cf36c8e924d0cf28643c81bd3dd70a12d36b996e23cc285d61bc,510,Q8GWA1,,accession_recorded
MERGED50_43253e2e458dcb21,43253e2e458dcb2176b73faa5ddd4b3432bf3dbb938a9e85975b6747adcbeb4c,109,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_432a56bc0ea29ec1,432a56bc0ea29ec108002c3b77a4453e9168f1771806b8dfd83e7b6604477b1e,270,WP_026993886.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_432b0f6941b37aeb,432b0f6941b37aeb53cb65af83f4d59bfdf40c959711d7929dfbd1768220d428,359,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_432d9c5f53b21569,432d9c5f53b215692c126e5be2657fbcde3dbf5e643dd33a03a7148c68fb6422,268,Q93MW7,,accession_recorded
MERGED50_43318ada92ddb59f,43318ada92ddb59f7413a1ed1294516a485b4f4b09b285fb6ae3384478f03023,736,,DE003,source_mapping_required
MERGED50_4331b373475dbbf1,4331b373475dbbf14ba5b3ef95942fb04820c4b1d70be5393c54e05cc4aaa7d0,310,,DE001|OX002,source_mapping_required
MERGED50_4332a746439f3e95,4332a746439f3e95c23cb0077fb6c61e6d3e5550eab42f2213e5e269f053d7de,373,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_4334a201accfe2d0,4334a201accfe2d044b46114740fa83980b1e670e54d19db7e3c6fef9e9c2210,254,,DE001|OX002,source_mapping_required
MERGED50_4335362b9020de93,4335362b9020de93fbf1f48c6f2d0ece109eae434739e0de48e536475d646c9b,344,,DE003,source_mapping_required
MERGED50_43375f86d71a3967,43375f86d71a3967053a54d11bd091a2be429ac9a92dae14847342062546bdcc,217,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_4337ba10842ee4f4,4337ba10842ee4f464584512c3cb59c30e9da408ed9045d7d791299f0ec1653f,282,A0A2C6LFU8,,accession_recorded
MERGED50_433a2e89851652e5,433a2e89851652e5c4cc5056af111be84f2f4f3a2555452d0eaecac744c04921,463,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_433d40d9506fd0f1,433d40d9506fd0f1c0fa9987c8e0b3f978d966a05b174b4f668460b72a4a21ca,812,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_433e73f896b65f61,433e73f896b65f613a15d2dd3c07a6c57e42f986ec679c1db11ed1098fb8645e,226,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_433e9726f7fbc752,433e9726f7fbc7529ab8e8021020b625685b04278f462ecb7a6e1fc6d97e20d3,87,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_434000e47f79e5b8,434000e47f79e5b89da221f6153b944ca9825bd4e109d437b3219cec0a52e5d6,340,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_4340536c2fe4925e,4340536c2fe4925ebecc17186b85d370bb34e5fc0672d30816c0be04c0fbf371,146,nan,,accession_recorded
MERGED50_43421e086573f169,43421e086573f1699c9e7fa1bc079d3fbe1858d7ad313b604ba92c2bf8aba83f,689,,DE001|OX002,source_mapping_required
MERGED50_4344d2215a0f4513,4344d2215a0f4513585e13cc07d8691507810c6d877b5fcf89cb10bfeee6a440,442,Q06349,DE001|OX002,accession_recorded
MERGED50_4344f2eb7b661918,4344f2eb7b66191809d672e24c56f79724c324344a5216328c1882267ed13144,85,A0A484Y117,,accession_recorded
MERGED50_43454f6b79454b92,43454f6b79454b928d678a5abea7527747d619964fb1f0c3022b91180c557b8c,538,P38788,DE001,accession_recorded
MERGED50_43494100dd5dba3e,43494100dd5dba3e49ae869078dd24918625b0814348c9dbea828474f956f2c6,219,A0A377JXX8,,accession_recorded
MERGED50_434a82a1221d13a4,434a82a1221d13a449fe4ad8f6db198673ff9162cd1333486049e936281f3845,270,,ISS_OX_AOP2020,source_mapping_required
MERGED50_434bfa85a80e894d,434bfa85a80e894dce47c8324c84fe858e35aedddb93a8c6ecfa4ce110172bb7,310,,DE001|OX002,source_mapping_required
MERGED50_434d0f05d2ba778e,434d0f05d2ba778ed4b440222eb5231d31c1cfdabd443b0476f96f793de0d0dc,208,Q86WR0,,accession_recorded
MERGED50_434d8bd950853f03,434d8bd950853f033c1186acf63fab323fb3de4c08f66144b8abcfa53db4b19e,92,,RA006,source_mapping_required
MERGED50_434e393689a377fc,434e393689a377fc4d3d9a50a601c0e87080898aedc575c406dfb862d1c9a437,290,Q01TU5,ISS_RD_DNAREPAIR2009,accession_recorded
MERGED50_43568fe0a00e10a1,43568fe0a00e10a1c8b8649efa82323f4e204dc91e030d2be7bce35a56ab70c1,376,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_435781f03a5b0987,435781f03a5b09870cb035cb9e396540e165971e0dbdb1d9f3710e4d201a27eb,56,Q8NCU8,,accession_recorded
MERGED50_4359acb402d02dfd,4359acb402d02dfd451b02b37a43e6cd075d1f7c0106191537cfd34769582e52,238,A0A8G2HEX1,,accession_recorded
MERGED50_435ac2d2db33b0a7,435ac2d2db33b0a7ec4b90e27f4396c902950911af419dc0cd364223698660b2,94,A0A1G8ICF2,,accession_recorded
MERGED50_435c474b43f3f387,435c474b43f3f387285c9dbee0f444a3c42df372eed85d779cd0063d5cc6937c,268,A0A447X6E0,,accession_recorded
MERGED50_435e6c36506fcd1b,435e6c36506fcd1b365112f9eea3915cd3f868bf3144c2c2cdd0f9df46a2d948,985,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_435e9dc1d17dfa2d,435e9dc1d17dfa2dd4f2f59d3171919ac573e8f7b6172d410ca36da8c2ab872c,102,nan,ISS_SA_HALOCLASS|ISS_SA_HALOMPNN,accession_recorded
MERGED50_435f8fe1d4bd7a47,435f8fe1d4bd7a4783fdfab498d2969dc69b8f6cad9b1288b4152e545f175dc6,217,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_435ff404aa19bbdd,435ff404aa19bbdd4dc3a15e405ae3ab65821e9090cca91b43ab2f6e1b910388,714,Q09903,ISS_RD_DNAREPAIR2009,accession_recorded
MERGED50_4361f7387d2e5a8a,4361f7387d2e5a8a7fa1dda478431873738efb2dcfdf6937a6ba39dc69b464e4,140,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_4362509a76da146e,4362509a76da146e4d901c5817d755efc6b6d4c2bd96e77516a899188fb9b4a1,394,,PE002,source_mapping_required
MERGED50_4364056377fce73f,4364056377fce73f3f93102c9c7526891d8663463bed6bdbfdcede7959d8a1fb,304,,PE002,source_mapping_required
MERGED50_436418465b97aa93,436418465b97aa93d4a9afcd122198be33e72d2b6e466b8d7dc85d77e7e91714,680,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_4364990a94ed41d2,4364990a94ed41d26df852f428419e8ee4475427d759c4a43e67b6b57dceaf49,405,,ISS_CO_AAC,source_mapping_required
MERGED50_436849e47f82ab20,436849e47f82ab208d2421e346d65689c143ed1bc856f258b90a39ea3293eaeb,274,,OX002,source_mapping_required
MERGED50_4368975d947ea701,4368975d947ea701feb9bc9a31175db3941c331f991403a9d0234d14f9d75fde,474,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_4368b6ca2d41eea9,4368b6ca2d41eea9f7d39396d3054e380555496e57d607818ca26db0d4627422,263,P25786,ISS_RD_DNAREPAIR2009,accession_recorded
MERGED50_4368e0c8b01f98e1,4368e0c8b01f98e18428bdc9101ee08a1c62ca2d21dc0dda20288db0642847ef,107,nan,ISS_OX_AOP2020,accession_recorded
MERGED50_436a95d12ea33e25,436a95d12ea33e256c5b1751a72b8e72414d2026f47c05e6033cee060400d11a,114,,OX002,source_mapping_required
MERGED50_436d7159bc4d6159,436d7159bc4d615994d29f6cc4f5fed92a8d6679f99969ddcb549e350fef8592,625,,DE001|ISS_RD_DNAREPAIR2009|OX002,source_mapping_required
MERGED50_436fb3eb2fd0d05f,436fb3eb2fd0d05f5b505990f887b7cb892bbbd8e79b755c2f546558df151118,174,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_437224fc3e4ef47d,437224fc3e4ef47da5bec3db34908c2e028cd34d6694acf82bcdb1addf759186,237,,ISS_CO_AAC,source_mapping_required
MERGED50_43740ae8abf5a98b,43740ae8abf5a98be0820290a871b4165e9e89921cdeabeb00064430b6315220,200,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_4376a1b03af22780,4376a1b03af22780a50f9448e2f1d9b524b7e2214f7b69f3cf1868014a4de151,209,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_43789dba2650490b,43789dba2650490b8027ed2487616a5641a6f36b8ca1e422211a05bfd6e62708,774,nan,,accession_recorded
MERGED50_4379614ef4b8c6d2,4379614ef4b8c6d26d501ac5fb1a68ac9ca982e6afccb17fd8a57817d007a204,621,,DE001|OX002,source_mapping_required
MERGED50_437ad38faacdc50d,437ad38faacdc50d182805e8da5280ec149bb991503a420ff98cb37477a0142a,137,A0A917SUZ2,,accession_recorded
MERGED50_437ec453a52313f4,437ec453a52313f4691035eda68324f6e9ed7c554b6f1ced69804f3cb458b379,380,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_437f856976e11b9e,437f856976e11b9ead0a74e7b22bdf62da12490a4f8abd5d97f878496f6baf94,290,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_4385ae68f80faad1,4385ae68f80faad1c84de96a9c60e87a3e06c662d60687ce90b236711b87ece6,124,A0A1G8UM36,,accession_recorded
MERGED50_4387f6f32e32019f,4387f6f32e32019f96343920bfd5465be7fd1d25f1643b5e1d6374938c036d1c,255,,DE003,source_mapping_required
MERGED50_438945cc3b486b6f,438945cc3b486b6f846a06a712ac76a656eb1c49bf8237f4ecf3fd307d99a6c8,136,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_438bed4df16bfa5c,438bed4df16bfa5ca08df4d0f0fe156c5e2cae33227ed36ca6ecbcfe60eed65a,39,Q9V8G0,,accession_recorded
MERGED50_438c5b973b3f8df2,438c5b973b3f8df2472e7fcdb5792ba28c4e657faca5cc705a46f4dc09d839ef,521,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_438fc0bd24c58fd6,438fc0bd24c58fd634a6107e45fb16c824e9f6306d56158cd842add98005c2db,116,,ISS_SA_HPCLAS,source_mapping_required
MERGED50_439025cc24f10078,439025cc24f100784d11e079c0adc89528a89eeb5e453d081fd7e0167e52b7ed,106,,ISS_OX_AOP2020,source_mapping_required
MERGED50_4390a97a7883ada5,4390a97a7883ada597139d625535a14f1c2576fd79bae18a91048c7ced25c28b,408,,SA006,source_mapping_required
MERGED50_4391a7c0bd5163f1,4391a7c0bd5163f18c1462e87350efc0d968aa9bd69ed23d6c664f457a8f321a,825,Q03088,DE001|OX002,accession_recorded
MERGED50_4395416f78b8abc6,4395416f78b8abc6325e967dc31664262a4082ec8f8191fae58bbcce4ab92dba,460,E3VNM4,,accession_recorded
MERGED50_4397ed0cbbe5bae4,4397ed0cbbe5bae4361979429bf487bfef76f8a3478ddc05474b6ff1dc709de0,305,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_439a2f739be09eae,439a2f739be09eaefcf466fb2425898ba2c232d0571812b46c83f3c4955acd06,557,O95741,,accession_recorded
MERGED50_439a8fb54b6154ef,439a8fb54b6154ef6e3caee0a725a3b837bf54dd699cbb4c3c9f51667199e69f,104,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_439aa65fa49fbfbb,439aa65fa49fbfbb221d178307c770f6fb15c7b34c5a88c05008c22821468d1d,807,,DE001|ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_439c7b37c03dc328,439c7b37c03dc328ada7bc17907dfb0369c316d046c8efb274143e9eaa4d3aba,115,,OX002,source_mapping_required
MERGED50_439d61d549a111ff,439d61d549a111ffc39d858ee32437c52c12976136d72191c908e076d28eeabd,166,,ISS_OX_AOP2020|OX002,source_mapping_required
MERGED50_439dd7ac59818ac0,439dd7ac59818ac0918518720732dae741d4b70e853ed4fb23dfe06484973175,352,QYO71191.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_439e08b17f0164d4,439e08b17f0164d4637d9c500279b5ef22efb3b19fb81371d09a0e05c943c43d,163,,PE002,source_mapping_required
MERGED50_439f50110714575d,439f50110714575dea82c0e754c530e163b6cdf97ce1b3611ec97a3226d92ffe,312,,DE001|OX002,source_mapping_required
MERGED50_43a3b07f1a6c6f0e,43a3b07f1a6c6f0e5d784542e996d8369e1802b85501fd82d55fe44dc1d8dc7d,363,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_43a498b4b6dd4ef8,43a498b4b6dd4ef8fbd58efb289a66e2b4e3acf412827203880aed01773740c0,343,nan,DE001|OX002,accession_recorded
MERGED50_43a8d3f95e4cd9f1,43a8d3f95e4cd9f105f6e6b5b97da7a1c32eab3cea0759214d6d1f33f925c636,263,A0A3L5JYG3,,accession_recorded
MERGED50_43aa1cdb7bb3efd8,43aa1cdb7bb3efd8b9d3a0610e7dfde2f8a390c7892e6a537e446ba96a8b6eff,156,O14561,,accession_recorded
MERGED50_43ab0c934613aa11,43ab0c934613aa1179c9f22477018fb63d4d9c5bb8c2d67b19273bd674aeb8e0,474,Q86TL0,,accession_recorded
MERGED50_43ab2c6c68cfc65d,43ab2c6c68cfc65de2cf87ba188f807a850286399e6e15606208e2df43fe2ae7,154,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_43ad9b54faac683f,43ad9b54faac683f7aa93831c0a4ec2fd49c016fb6ab86a5df040512a9814e63,277,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_43aedbb894d41755,43aedbb894d41755ea929583d2455dc572552a91ca51f0623aedaeecebb09680,101,,OX002,source_mapping_required
MERGED50_43b3a89bfd68840b,43b3a89bfd68840ba02882594e68b19b03852e0e555da84094f7d99105e9fbe5,350,nan,ISS_CO_ESMPSYPRED,accession_recorded
MERGED50_43b5599ef75ed433,43b5599ef75ed433511e9f78f409387ccd4f5c8a40d4c3989c287a4e61315876,202,,DE003,source_mapping_required
MERGED50_43b5b66426f17d41,43b5b66426f17d412e139b4a6056da64d4ef70ec770c194853ff924df368f61b,114,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_43b7a2a699b6c0eb,43b7a2a699b6c0ebddca5368fb6079b49b5b4f3b720f414e4d9ea0489c4c382e,65,A0A2I1HX36,,accession_recorded
MERGED50_43b7dda33ac598c4,43b7dda33ac598c4cb810496d58c0ed7264e3f31e62f8d9e2f211b2c4706e983,125,nan,,accession_recorded
MERGED50_43b9b430e4567936,43b9b430e4567936833071d322a367d3b05928655407cd3ba750b7da89ed7d27,767,P53852,DE001|OX002,accession_recorded
MERGED50_43bfc637c2eab02c,43bfc637c2eab02cc3d5da9f95c47639e867ae5e0a1a1d6c82ce6bd7149266c7,245,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_43c1a49e63ae6cb2,43c1a49e63ae6cb25ce71e35177b4b39b12b028db23e1f4fa1d49fc6ffc668c9,474,,OX002,source_mapping_required
MERGED50_43c28e3285be5640,43c28e3285be5640cedb8f9497625fd6e2654e5f5a2d4f372ea6500fe144fb5e,316,,DE001|OX002,source_mapping_required
MERGED50_43c487de46978a6c,43c487de46978a6ce671764cf1b36dc0df068b70a606b2e9dedec69915fa0001,807,,PE002,source_mapping_required
MERGED50_43c56869a9e79594,43c56869a9e79594a1893fbd2e210589cd1f1a5bf7a236ff1386eb912b0b86e7,107,nan,,accession_recorded
MERGED50_43c5a9e12d0b80f3,43c5a9e12d0b80f307a3cf840d50673140b13b00e6a30c3bd43a58bb47b60dc8,218,A0A075UEK0,,accession_recorded
MERGED50_43c6df7a1dee1774,43c6df7a1dee17745a07647b71c470e99fce8c822a25381afb267454500fd41e,275,,SA006,source_mapping_required
MERGED50_43c7b1ce59db9292,43c7b1ce59db929223f156048443b4d193925ff2137572424cc458128f1087a4,487,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_43ca4b7bf6827d3f,43ca4b7bf6827d3f0c95c31f4250a84943e215223078879d39e7e3107dd82ec1,606,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_43ca8b1d4d293a0d,43ca8b1d4d293a0deac766e78015f8771c5689c2326df4072e42be4095b6d7c5,178,P22914,,accession_recorded
MERGED50_43cbfe3b65d08b2d,43cbfe3b65d08b2d6c5a59a41b7fd5fc6115c98f6254eefd349aa5308bb2555d,226,W4QV67,,accession_recorded
MERGED50_43ccc70d8f307649,43ccc70d8f3076492d90d57aedefd88380b48f042d57a6468c5225b7122ff1da,166,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_43cdd0b682b652bd,43cdd0b682b652bde74d9c9bea962c4a8c8c630186ccbdbf64e76977faae9598,128,U6MY06,,accession_recorded
MERGED50_43cf6dc7336f7357,43cf6dc7336f7357de04e8d61de578567c47e7531693ba28f8ce6c70696635d7,382,,OX002,source_mapping_required
MERGED50_43cfaeda5d2b0dfb,43cfaeda5d2b0dfb28705a30c19e9d09bcd9926144551487dc396735f54b8afd,291,,RA006,source_mapping_required
MERGED50_43d01653c084f3aa,43d01653c084f3aa4c071fe0bfc0ed35eac900f2cb88f1a870da2cb662b98d91,215,,DE001|OX002,source_mapping_required
MERGED50_43d2e1e8bf349f65,43d2e1e8bf349f65c80680e34e79974af176e32f444afb95c4f9f83edf821eb6,792,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_43d407f49b3a20b2,43d407f49b3a20b2f8436eec54d28df6f7a5ed75fbd2b0762801e17bd1e7945e,394,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_43d44739e237b7ed,43d44739e237b7ed85bb4eabf4c83eabfc5f63a457f515b8509e490d7ef05395,280,,DE003,source_mapping_required
MERGED50_43d718b9a6c589f5,43d718b9a6c589f527c4f516df89459f3ffe1440e89241268f9ff2b2826a4021,223,nan,,accession_recorded
MERGED50_43d7be0c6acd3c0b,43d7be0c6acd3c0b9aac92dce10977498d2b1e83bacc9dffd7822a2d710d06dd,420,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_43d7e1bc3e399003,43d7e1bc3e399003b8dc367f105d372fe78c03f1ca554e66e8c967a56d943c23,165,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_43d870380459edf2,43d870380459edf25cef186012e9ad9e0a81ba6784d8f674411efe17d85c6d8e,548,,SA006,source_mapping_required
MERGED50_43d8e1760fad532d,43d8e1760fad532d8fef33eacd4d7b8336199df2c84c4bf0d2c7381895850f59,588,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_43de68d9822cd09c,43de68d9822cd09c4e93f486651b685c697c1c43cd22ffe2d7ee8c377f206919,338,,SA006,source_mapping_required
MERGED50_43e3344f108ff0b2,43e3344f108ff0b2c446668cfe3c9379a76326a068bb4da933bcf8ba155d139e,195,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_43e459eb2c093720,43e459eb2c0937203aac618fd2d11d60beda922ac4fa3a8064b1280e33320172,101,nan,,accession_recorded
MERGED50_43e51e4450ddd0f3,43e51e4450ddd0f31783d7fb109ad05fe96710eaf9058dcaabdf71b277a368f6,150,,SA006,source_mapping_required
MERGED50_43e529d2306fc39c,43e529d2306fc39c260c86a3561fe30d450313d11e496cc461b2644270a3e25c,201,nan,ISS_CO_AAC|ISS_SA_HALOCLASS,accession_recorded
MERGED50_43e54624903e9ee1,43e54624903e9ee1dc0a15c9b4cdb71820aeffe0ca113a2806ed61817a4ebcbf,447,,PE002,source_mapping_required
MERGED50_43e586605e3760b3,43e586605e3760b3de2a0a8872207fe7149412ce9db422e2e9f8ff23708b3f15,44,A0A8T5WLT5,,accession_recorded
MERGED50_43efe7e0c94b9630,43efe7e0c94b9630c99d918c64ad404fca87da0193a1646618996d2d4ae04a18,152,Q40859,,accession_recorded
MERGED50_43f1850bafe01bc3,43f1850bafe01bc321b7e0fddcc629bc7e5809c1de2cc104ac158fd73d68cbb6,392,,PE002,source_mapping_required
MERGED50_43f1a8162d2c6058,43f1a8162d2c6058a291574d3cded23d4aec9c48ee0c09e3f2920c49bb841eff,135,U6N5D3,,accession_recorded
MERGED50_43f4e562dcd391bb,43f4e562dcd391bb841efceadcb657dfea16032a5f0f1c42b23f3987caa6cba7,490,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_43f5dc2d98fa68a9,43f5dc2d98fa68a990e8d3be52a59627529bee68c52ecdc42b27b51ef35afc83,191,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_43f8df82af2609f8,43f8df82af2609f88d49fcf9651f5a8f100634d781bfb616b82a61054417e4c4,464,,DE001|ISS_RD_DNAREPAIR2009|OX002,source_mapping_required
MERGED50_43f93e1c3854918c,43f93e1c3854918c221dcf0d9cbac12f876ae036d8df29803503429512fa474f,44,P62328,,accession_recorded
MERGED50_43fa4dd256fd9abc,43fa4dd256fd9abc7edf33dcec40f1cec0e4fe2d280397ce4c65997a0c8e5816,385,,OX002,source_mapping_required
MERGED50_440036be74093bf6,440036be74093bf6ccecbc2b91900b6a240b23956422ec7a07625485024037b9,100,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_4403a5675c96e326,4403a5675c96e32638a68d52b16b8e2754bc260d3b2646fa69d50c2bcea3666c,955,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_4403fa95fe9ce44f,4403fa95fe9ce44f4503d61806e5c4fda56b495d27b0adf810363ae736cf4b00,234,A0A558BFL5,,accession_recorded
MERGED50_44049906656da36f,44049906656da36fe7d2c334307867d3c81af8c8e7f8428843ce3512d7bceda7,832,,DE003,source_mapping_required
MERGED50_440696c5317d23b2,440696c5317d23b20e07f13644ea219cd171eb35024567d97d75a5791f85d4dd,454,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_44125b0387adfa4f,44125b0387adfa4f1889fbf6062c51358c05aa9ad9c1090becf057e1ceb04ba7,290,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_4412e26662be1ae4,4412e26662be1ae4afb0d48ee704a1344a76191e7740d93eeb044cbed07ff76e,277,,ISS_CO_AAC,source_mapping_required
MERGED50_44185a541f4a5966,44185a541f4a59669f3d93d7da90ca95a6d009117f81a85157dada3f3905c5bf,474,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_4418d735ad5f1e51,4418d735ad5f1e518931d1a3e92a3d583b9a9cdc5a13fc6f6dc2f4c8016f7185,765,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_4418dd3863583116,4418dd3863583116c1cc408afe4c7f2527cfa37c97478212e5a99eb668897f7e,460,,OX002,source_mapping_required
MERGED50_441f1d980b1335ad,441f1d980b1335add896a4add5e75d64fde0dc7f2ffb20bb377870b690e6d490,187,,ISS_OX_AOP2020,source_mapping_required
