challenge_id,reference_sequence_id,id50_cluster_id,aggregate_delta,positive_label_delta,distance_delta,proteinmpnn_six_label_mean,marslike_mpnn_six_label_mean,proteinmpnn_positive_label_mean,marslike_mpnn_positive_label_mean,proteinmpnn_distance_to_reference,marslike_mpnn_distance_to_reference
FT0326,MERGED50_71972d019d489d1f,MERGED_ID50_8ccc5040f5b419dbc99b,-0.020934952629937092,-0.23670387268066406,0.15616571970673265,0.561614990234375,0.540680037604438,0.2553304036458333,0.01862653096516927,1.1183164081777233,1.274482127884456
FT0327,MERGED50_86cce2f89c876032,MERGED_ID50_33a2429bfc2b2060feac,-0.046552870008680546,0.0,0.4233941389551992,0.6718224419487847,0.6252695719401041,1.0,1.0,0.1638270336190624,0.5872211725742615
FT0328,MERGED50_6b3995a6fbcd2507,MERGED_ID50_052dd4b31b1609826d1d,-0.006259600321451823,0.17667643229166666,0.03153665237660197,0.48397106594509554,0.4777114656236437,0.6626790364583334,0.83935546875,1.0695574676897486,1.1010941200663507
FT0329,MERGED50_1621a4a3f3ad7499,MERGED_ID50_3361e7ca351d54157a77,0.06604342990451385,0.739715576171875,-0.23757141641122956,0.5328352186414931,0.5988786485460069,0.24352010091145834,0.9832356770833334,1.9462085771599853,1.7086371607487558
FT0330,MERGED50_e9d5657e9bbb9d6d,MERGED_ID50_3ef4908ee5e789bf1c3e,0.005189683702256957,0.00048828125,-0.05047308014405019,0.6535758972167969,0.6587655809190539,0.9899088541666666,0.9903971354166666,0.29391995170745816,0.24344687156340797
FT0331,MERGED50_f1be4d39552ff0ca,MERGED_ID50_06d0c9455ccc2b08ff5a,0.2840847439236111,0.2779947916666667,-0.8316112533084149,0.6241455078125,0.9082302517361112,0.711669921875,0.9896647135416666,1.0652763870375055,0.23366513372909056
FT0332,MERGED50_932115d7dbb43f02,MERGED_ID50_a46de6d9377ab7c6090d,-0.04184569252861873,0.19014485677083334,-0.43391064450823974,0.6430802875094944,0.6012345949808756,0.2947184244791667,0.48486328125,0.6770572145781283,0.24314657006988857
FT0333,MERGED50_96a446e406c556b0,MERGED_ID50_6478f27c956528d3797b,0.14172024197048613,0.3076375325520833,0.11868812554982673,0.5401068793402778,0.681827121310764,0.13454182942708334,0.4421793619791667,1.114593375415608,1.233281500965435
FT0334,MERGED50_694136f3e1b1ec5c,MERGED_ID50_b3ca3cf7326f18e53eb2,-0.005312389797634524,0.005859375,0.04207058576911985,0.5759773254394531,0.5706649356418186,0.9578450520833334,0.9637044270833334,1.8026037201489509,1.8446743059180708
FT0335,MERGED50_0a81f13f19b9ca14,MERGED_ID50_3ae90eb043747f89a72e,0.048399183485243004,0.11018880208333333,-0.1780980954081889,0.7298516167534723,0.7782508002387152,0.8728841145833334,0.9830729166666666,0.5111947306647459,0.33309663525655697
FT0336,MERGED50_eca7bdeb7e2a5818,MERGED_ID50_e5e6551a0514a90ab95b,0.033616807725694454,0.13297526041666666,-0.5670279468664471,0.7196892632378472,0.7533060709635416,0.864501953125,0.9974772135416666,0.6889399795632359,0.12191203269678884
FT0337,MERGED50_9e8ae501c969cf20,MERGED_ID50_df1c8c258c2c7cd2fbbf,-0.05706376499599882,0.0068359375,0.08513124568012291,0.5813007619645861,0.5242369969685873,0.9920247395833334,0.9988606770833334,1.139898562180938,1.2250298078610609
FT0338,MERGED50_9dfe83efd9cc8e02,MERGED_ID50_ca03a97bbab07134d675,0.06682332356770833,0.2890218098958333,-0.04932489045712899,0.7187533908420138,0.7855767144097222,0.6670328776041666,0.9560546875,1.0122944809764862,0.9629695905193573
FT0339,MERGED50_0abee0c054a6c765,MERGED_ID50_22772512ec86767928a8,0.16686375935872397,0.6597824096679688,-0.49271370763813166,0.5379159715440539,0.7047797309027778,0.018033345540364582,0.6778157552083334,1.0797099772110401,0.5869962695729084
FT0340,MERGED50_a86eeb883fc6004e,MERGED_ID50_5cb69990c0d0aa8ca442,-0.0019200642903645464,0.00048828125,0.006022839781980194,0.6777606540256076,0.6758405897352432,0.9983723958333334,0.9988606770833334,0.044554418868140634,0.050577258650120825
FT0341,MERGED50_1ad12b41f68786e4,MERGED_ID50_2d6d75bf3f54a35c6796,0.019879235161675335,0.0022786458333333335,0.03098092418969049,0.6550411648220487,0.674920399983724,0.9969075520833334,0.9991861979166666,1.8460068013108246,1.8769877255005152
FT0342,MERGED50_309aee4303acb36f,MERGED_ID50_1b112809ba9d20556fa3,0.12696011861165366,0.6560529073079427,-0.520105982324749,0.5119448767768012,0.6389049953884548,0.010512034098307291,0.66656494140625,1.171314192127214,0.651208209802465
FT0343,MERGED50_8827339e8ca4ec27,MERGED_ID50_b7b4660563bf3a0d6e8a,0.031697591145833294,0.15397135416666666,0.01238232967003742,0.8374565972222223,0.8691541883680555,0.8411458333333334,0.9951171875,0.8847229744183234,0.8971053040883609
FT0344,MERGED50_b8c39acf76375fbc,MERGED_ID50_b57c581595baba0e4a95,0.042074415418836796,0.0003255208333333333,-0.26937255598692983,0.6330676608615451,0.6751420762803818,0.9996744791666666,1.0,0.9853724337820555,0.7159998777951259
FT0345,MERGED50_29967e0164e6d8b4,MERGED_ID50_25795d573b12b460a7f0,0.03354560004340277,-0.024251302083333332,-0.1102813494553297,0.5162688361273872,0.5498144361707898,0.7766927083333334,0.75244140625,1.3974431083480605,1.2871617588927309
FT0346,MERGED50_99903f748c43f16d,MERGED_ID50_edcdb050d8cf4bf39643,-0.046205997467041016,-0.0011393229166666667,-0.06592640613581979,0.5923682318793403,0.5461622344122993,0.8118489583333334,0.8107096354166666,0.5164867287406221,0.4505603226048023
FT0347,MERGED50_11e64cb94c46ec1b,MERGED_ID50_fe19f1aff6f6004ffd30,-0.07600741916232641,0.0087890625,0.28692964887481226,0.6624959309895834,0.5864885118272569,0.9817708333333334,0.9905598958333334,0.6841235611052761,0.9710532099800883
FT0348,MERGED50_4619bc7c46f26c67,MERGED_ID50_07e5f4d201720abfdf99,0.1068887710571289,0.17721070183648002,-0.12915241529222898,0.527403195699056,0.6342919667561849,0.12913364834255645,0.30634435017903644,1.5945120412544547,1.4653596259622255
FT0349,MERGED50_33d205ae21e0e0c3,MERGED_ID50_85231636218728fb3c61,0.03131781684027779,-0.06315104166666667,0.475575168456748,0.6437717013888888,0.6750895182291666,0.8566080729166666,0.79345703125,0.5172573574659656,0.9928325259227136
FT0350,MERGED50_4240e32d1013bc6c,MERGED_ID50_8d1b9fe1bc8469859451,-0.01934136284722221,-0.00016276041666666666,0.02289622424675956,0.581994374593099,0.5626530117458768,1.0,0.9998372395833334,0.7248912675099373,0.7477874917566968
FT0351,MERGED50_fe73f31b2bb9f300,MERGED_ID50_f69ca26f0bdee4cfa934,0.14358859592013887,0.0032552083333333335,-0.3544783518289257,0.75921630859375,0.9028049045138888,0.9837239583333334,0.9869791666666666,0.7689538354993152,0.4144754836703895
FT0352,MERGED50_18190789ad7cf281,MERGED_ID50_9c97f2905b88f00f8fe9,0.052405569288465716,-0.041341145833333336,-0.4025145666689687,0.496917618645562,0.5493231879340278,0.9708658854166666,0.9295247395833334,0.9445414928047606,0.542026926135792
FT0353,MERGED50_6c450e78150cc969,MERGED_ID50_6594050658890187f084,-0.0743094550238715,0.024251302083333332,0.4013345280752612,0.760988023546007,0.6866785685221354,0.9664713541666666,0.99072265625,0.21395647419768346,0.6152910022729446
FT0354,MERGED50_3d3d72a6f8a57446,MERGED_ID50_26932103697a0aa91636,0.024352815416124107,0.00048828125,-0.13970669305542802,0.5423747168646919,0.566727532280816,0.9991861979166666,0.9996744791666666,0.9337501018361877,0.7940434087807597
FT0355,MERGED50_689f26b5837465de,MERGED_ID50_071951de4a6341aff544,0.051937103271484354,0.0037434895833333335,-0.28204647031542884,0.5936349232991537,0.6455720265706381,0.99609375,0.9998372395833334,0.7721132283467341,0.4900667580313054
FT0356,MERGED50_0770ac02cd947cbd,MERGED_ID50_c5eb7ce8a90c41901977,0.004553476969401042,-0.13541666666666666,0.07530920415616098,0.602394527859158,0.606948004828559,0.60693359375,0.4715169270833333,0.14393248651679136,0.21924169067295232
FT0357,MERGED50_7d5cb3733692b313,MERGED_ID50_7e8fe059602f37ddb825,0.18133163452148438,0.0009765625,-0.6602784304935708,0.6328909132215711,0.8142225477430555,0.9860026041666666,0.9869791666666666,1.1785751103926603,0.5182966798990895
FT0358,MERGED50_c980a005bfe28f1e,MERGED_ID50_450712479f2f080107c6,-0.034352143605550146,-0.4860026041666667,0.21199279182152064,0.5422619183858236,0.5079097747802734,0.5491536458333334,0.06315104166666667,1.0270992889084343,1.2390920807299548
FT0359,MERGED50_fea7caf64d30da35,MERGED_ID50_e02e6d7b4d0f02a56b04,0.08361816406250004,-0.018717447916666668,-0.3048364870745545,0.7733696831597222,0.8569878472222223,0.9978841145833334,0.9791666666666666,0.39741314669692923,0.09257665962237471
FT0360,MERGED50_06021bf8439a6d92,MERGED_ID50_157e0c306bd2eaac67b6,0.1420355902777778,0.0009765625,-0.38070331345914804,0.6932406955295138,0.8352762858072916,0.9988606770833334,0.9998372395833334,0.5129524296878823,0.13224911622873434
FT0361,MERGED50_3b0dbe93b8ae6956,MERGED_ID50_e6aac48e1ec36e24d388,0.15928501553005645,0.32572491963704425,-0.7147294514480489,0.5654091305202907,0.7246941460503473,0.29517555236816406,0.6209004720052084,1.4429924299970238,0.7282629785489748
FT0362,MERGED50_eb050c3899b241bc,MERGED_ID50_617c44b8a90c48ebef9b,0.11231401231553816,0.4399159749348958,-0.3288340132382763,0.5496080186631945,0.6619220309787326,0.24929300944010416,0.689208984375,1.035297483712561,0.7064634704742847
FT0363,MERGED50_e5ac744f2a33c33d,MERGED_ID50_b4093b854387b8dce7b3,0.005566702948676265,0.0,0.02201921652874006,0.5523781246609157,0.5579448276095921,0.99169921875,0.99169921875,0.7070239330300486,0.7290431495587887
FT0364,MERGED50_98799a9ad0e5da8a,MERGED_ID50_ed8ae53191dbb47470e3,0.11685180664062504,0.11979166666666667,0.18103928751020482,0.6861673990885416,0.8030192057291666,0.7763671875,0.8961588541666666,0.7583366100756272,0.9393758975858321
FT0365,MERGED50_af37960fd5f314a4,MERGED_ID50_9f35bd30cdfc67c93691,-0.02370368109809029,-0.0003255208333333333,-0.08210882715488343,0.5930735270182291,0.5693698459201388,0.9998372395833334,0.99951171875,0.8859214891448356,0.8038126619899523
FT0366,MERGED50_584b594ae46922ba,MERGED_ID50_7982d2d7cd75600d14d4,-0.06699625651041667,-0.0577392578125,-0.0022915477987224264,0.7129109700520834,0.6459147135416666,0.74951171875,0.6917724609375,0.6766925344499207,0.6744009866511983
FT0367,MERGED50_509364d15d40c77a,MERGED_ID50_aa17f81ba8fd5098bfc1,0.04683600531684029,0.00048828125,0.3081242113500225,0.6636149088541666,0.710450914171007,0.99951171875,1.0,0.16286143479416781,0.47098564614419036
FT0368,MERGED50_1c66fc8ed303ff49,MERGED_ID50_fad6afdafb942724555e,0.08814832899305554,0.19230143229166666,-0.23930972112083523,0.7520887586805557,0.8402370876736112,0.4971516927083333,0.689453125,0.5761695651986427,0.33685984407780745
FT0369,MERGED50_8af9dd653d01a133,MERGED_ID50_942c5aa00987b537cb7b,-0.00751410590277779,-0.096923828125,0.04947904443453347,0.6882798936631945,0.6807657877604166,0.73828125,0.641357421875,0.6511916384411834,0.700670682875717
FT0370,MERGED50_9b90985519d08c72,MERGED_ID50_501bdd986709bf7f4579,-0.02426762051052515,-0.3205820719401042,0.2038617370509883,0.6618018680148654,0.6375342475043403,0.9563802083333334,0.6357981363932291,0.35832546597057235,0.5621872030215607
FT0371,MERGED50_71377389be8d404e,MERGED_ID50_0cad692a775b438de158,-0.12040434943305123,0.2950236002604167,0.24681017832377564,0.6301850212944878,0.5097806718614367,0.14630126953125,0.4413248697916667,0.6325632254474395,0.8793734037712152
FT0372,MERGED50_28feca90c67567db,MERGED_ID50_915e6c3988ed7b5ef8dc,-0.040774875217013916,0.0008138020833333334,-0.40024321408758584,0.5708878835042318,0.5301130082872179,0.9988606770833334,0.9996744791666666,1.1702002237518696,0.7699570096642838
FT0373,MERGED50_e1e884a306b4f96e,MERGED_ID50_c9057e8bfee3a3a2de8b,0.07038709852430551,0.00048828125,-0.2024645378094788,0.7520005967881945,0.8223876953125,0.9988606770833334,0.9993489583333334,0.4939666988317209,0.29150216102224213
FT0374,MERGED50_0a6076da2318371a,MERGED_ID50_eb5fa37014392f209458,-0.06620407104492189,-0.1351470947265625,0.3840123239068858,0.6784532335069445,0.6122491624620227,0.6305338541666666,0.4953867594401042,0.5276002193358929,0.9116125432427786
FT0375,MERGED50_73c380b902a8fdd2,MERGED_ID50_c81aab2e0ac4da7464c2,0.13791275024414065,0.1514307657877604,-0.38058523082117457,0.5417628818088107,0.6796756320529515,0.016812642415364582,0.168243408203125,1.0204395633720698,0.6398543325508953
FT0376,MERGED50_924f213c5e153720,MERGED_ID50_2ccf68ab1886b12eea28,0.10999298095703125,0.19152153862847224,-0.1664966920687973,0.5764634874131945,0.6864564683702258,0.5258721245659722,0.7173936631944445,0.7845725298944939,0.6180758378256966
FT0377,MERGED50_691d8193078c8efc,MERGED_ID50_a8fe1deedc05bc12f6c0,-0.04874208238389758,-0.0022786458333333335,0.2525186873588985,0.5980279710557727,0.549285888671875,0.9993489583333334,0.9970703125,0.6078807150841935,0.860399402443092
FT0378,MERGED50_d3d88a4273387a27,MERGED_ID50_a28ac512f7c73d1bae9c,0.01286400689019096,-0.004231770833333333,0.3390019006500273,0.672517564561632,0.6853815714518229,0.8165690104166666,0.8123372395833334,0.9934362676631429,1.33243816831317
FT0379,MERGED50_c59b90dea202bf21,MERGED_ID50_7b5f75b7b9a7337a970b,0.11822891235351567,0.6431401570638021,-0.5766690528879735,0.5637050204806857,0.6819339328342015,0.32967885335286456,0.9728190104166666,0.825484950727315,0.24881589783934144
FT0380,MERGED50_3bd4dbde8b1ae871,MERGED_ID50_16f73c133a7fbf4d4e17,0.06128417121039494,0.006022135416666667,-0.2772237515406391,0.4969857533772786,0.5582699245876735,0.9890950520833334,0.9951171875,1.0700918116996887,0.7928680601590496
FT0381,MERGED50_89066081fd4d4a02,MERGED_ID50_b7f92be634b7fea0da91,0.03712972005208337,0.16373697916666666,-0.09544364207798468,0.7781507703993055,0.815280490451389,0.4293619791666667,0.5930989583333334,0.8041183457819767,0.7086747037039919
FT0382,MERGED50_1aadd339939b8380,MERGED_ID50_13ded1f2737b04b9fd0c,-0.0034421284993489953,-0.019368489583333332,0.10386104970668537,0.5481758117675781,0.5447336832682291,0.9690755208333334,0.94970703125,0.8523912800259525,0.9562523297326379
FT0383,MERGED50_a9f011acadbc20a5,MERGED_ID50_7fc6a718eee0a57b0370,-0.00046963161892358646,-0.17268880208333334,0.09070049353271877,0.5963211059570312,0.5958514743381076,0.9147135416666666,0.7420247395833334,1.821275117779945,1.9119756113126638
FT0384,MERGED50_92fb70c133f40d58,MERGED_ID50_a43c6eaf7e1060347181,0.0014994939168293901,-0.018880208333333332,-0.006727075223023589,0.6482361687554253,0.6497356626722547,0.9705403645833334,0.95166015625,2.061502325964862,2.0547752507418386
FT0385,MERGED50_5ae8e7b1a93b739f,MERGED_ID50_7607b3281804cdf82c50,-0.07424248589409725,0.007649739583333333,0.35390160856761005,0.794955783420139,0.7207132975260416,0.9697265625,0.9773763020833334,0.29036044006177125,0.6442620486293813
FT0386,MERGED50_45d064f26e92229b,MERGED_ID50_3a96d9bfe6af3df20f81,-0.020979536904229084,0.0015069643656412761,0.06539986149580883,0.5075873533884684,0.48660781648423934,0.0012532869974772136,0.0027602513631184897,1.3040400966761188,1.3694399581719274
FT0387,MERGED50_394339eee8defb76,MERGED_ID50_3a2ec1c747c22c229f37,0.09163750542534722,0.18875630696614584,-0.11342575657557614,0.555710686577691,0.6473481920030383,0.18481953938802084,0.3735758463541667,1.6314136364073804,1.5179878798318043
FT0388,MERGED50_318a48fe6eba5173,MERGED_ID50_ccef27d610fdd5702fcb,0.0402598910861545,0.3045247395833333,-0.48930703228756905,0.5656021965874566,0.6058620876736112,0.4705403645833333,0.7750651041666666,0.8414605718282382,0.3521535395406692
FT0389,MERGED50_0eb190779f39d68b,MERGED_ID50_c3dc35ae594d3f875f26,0.3029971652560764,0.2876790364583333,-1.0679614201603893,0.5262129041883681,0.8292100694444445,0.4444173177083333,0.7320963541666666,1.3883692883606802,0.3204078682002907
FT0390,MERGED50_4b47d283560b83aa,MERGED_ID50_6f08702a8e6e082322f0,-0.05647404988606771,0.0,-0.051054208169258396,0.6248253716362847,0.568351321750217,1.0,1.0,0.772278969552315,0.7212247613830566
FT0391,MERGED50_a0de460bb470a2ee,MERGED_ID50_ba3d65bc63e9fb05f216,0.14885626898871526,0.173095703125,-0.5164219251605106,0.5916832817925347,0.74053955078125,0.8047688802083334,0.9778645833333334,1.2719141315178268,0.7554922063573165
FT0392,MERGED50_b28a167f1276f654,MERGED_ID50_c170218e4734c9abfe34,-0.0038170814514160525,0.001106580098470052,-0.011969359692037681,0.5415152973598905,0.5376982159084743,0.0014181137084960938,0.002524693806966146,1.1792307518891092,1.1672613921970714
FT0393,MERGED50_1fe35121171b8059,MERGED_ID50_be2aa3f55f662be47d6b,0.011960506439208984,0.0017137527465820312,0.01090713209361264,0.5170227156745063,0.5289832221137153,0.001034100850423177,0.0027478535970052085,1.1815032183504703,1.192410350444083
FT0394,MERGED50_180b8bbf1803db56,MERGED_ID50_6e49abdea841c58f53af,0.02604484558105465,0.22786458333333334,-0.07125810570426006,0.5983401404486762,0.6243849860297309,0.7506510416666666,0.978515625,1.8417915282933535,1.7705334225890932
FT0395,MERGED50_7b0c5714ad187720,MERGED_ID50_baaa51cb18cfdb1f936d,0.26811642116970485,0.00537109375,-0.36274087668913646,0.6058256361219618,0.8739420572916666,0.9881184895833334,0.9934895833333334,1.2488819124906572,0.8861410358015207
FT0396,MERGED50_25e1173a1776659e,MERGED_ID50_00c1422fb237ce963930,0.0061105092366536455,-0.006022135416666667,0.018633680044286338,0.6492862701416016,0.6553967793782552,0.9972330729166666,0.9912109375,1.6952724473130985,1.7139061273573848
FT0397,MERGED50_9062b37a8a2a6813,MERGED_ID50_887ba3ce4cb26196be7c,0.06187248229980469,0.3764801025390625,-0.0951821536072008,0.6414080725775825,0.7032805548773872,0.6008961995442709,0.9773763020833334,1.1156799685229333,1.0204978149157324
FT0398,MERGED50_b12b9cdad16c404f,MERGED_ID50_4375b89876f79bba8353,0.14406331380208334,0.23722330729166666,-0.5718166843509495,0.6893853081597222,0.8334486219618055,0.7622884114583334,0.99951171875,0.8178819856059514,0.24606530125500178
FT0399,MERGED50_013971406b145dcc,MERGED_ID50_edce7e0ac9500b99be15,-0.0021040174696180802,-0.00016276041666666666,0.0978343638648579,0.5927564832899306,0.5906524658203125,0.78662109375,0.7864583333333334,0.2692903966554268,0.3671247605202847
FT0400,MERGED50_a9ec28cd60e23a19,MERGED_ID50_242e0ac7d58a98399569,0.041842990451388874,0.17574055989583334,-0.0639079124772279,0.6680976019965278,0.7099405924479166,0.22823079427083334,0.4039713541666667,0.547512293673766,0.4836043811965381
FT0401,MERGED50_6ce642a41896894d,MERGED_ID50_68ed9be61636d33c3bc7,-0.1061511569552951,-0.016459147135416668,-0.08412768766324726,0.61871337890625,0.5125622219509549,0.0718994140625,0.055440266927083336,0.7323406330717744,0.6482129454085273
FT0402,MERGED50_34b8a0547bd6b98c,MERGED_ID50_21c72a3e3a6d5757f27c,0.03694650861952039,0.10274251302083333,0.03229028954964145,0.5688510470920138,0.6057975557115343,0.586669921875,0.6894124348958334,0.9645673942677422,0.9968576838173838
FT0403,MERGED50_8a624c56584c1a94,MERGED_ID50_3e5bfccdf4ea2c6dfbbe,-0.021640353732638878,-0.16219075520833334,0.4758195140247646,0.6896158854166666,0.6679755316840278,0.6739908854166666,0.5118001302083334,0.7916271819527001,1.2674466959774648
FT0404,MERGED50_6644b31aa9e8ffee,MERGED_ID50_bb7cdba522526295ac72,0.09344482421874996,0.09855143229166667,-0.06658779687431975,0.6982625325520834,0.7917073567708334,0.8286946614583334,0.92724609375,0.47285855765483215,0.40627076078051233
FT0405,MERGED50_9294192ea6f93b3d,MERGED_ID50_60b51e3cc8385e013eb1,0.3129831949869792,0.024576822916666668,-0.833322279063531,0.5631154378255209,0.8760986328125,0.9619140625,0.9864908854166666,1.371043543743804,0.5377212646802733
FT0406,MERGED50_ce5782a2f6929c46,MERGED_ID50_f4dfe7b6978cb3ec475b,0.039455837673611126,0.0018310546875,-0.11875652504532323,0.6779581705729166,0.7174140082465278,0.5444742838541666,0.5463053385416666,0.932550770839816,0.8137942457944928
